ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
4871	Qeqchi	Mayan	TESTICLES	naq'	naq'	n a qʼ	0.0		
4872	Qeqchi	Mayan	TESTICLES	naq' kun	naq'_kun	n a qʼ + k u n	0.0		
4873	Qeqchi	Mayan	TESTICLES	naq' it	naq'_it	n a qʼ + i tʰ	0.0		
6727	Otomi	Otomanguean	TESTICLES	mädo	mädo	m ɐ d o	0.0		
6728	Otomi	Otomanguean	TESTICLES	t’axi	t’axi	t̪ ʔ a x i	0.0		
8779	ImbaburaQuechua	Quechuan	TESTICLES	lulun	lulun	l u l u ŋ	0.0		
9960	Wichi	Matacoan	TESTICLES	tochonis	tochonis	t o tʃ o n i s	0.0		
11233	Mapudungun	Araucanian	TESTICLES	kütraw	kütraw	k ɨ ʈʂ a w	0.0		
731	Spanish	Indo-European	THATCH	paja	paja	p a x a			
2396	Yaqui	Uto-Aztecan	THATCH	ramaa	ramaa	r a m aː	1.0	Spanish	enramada
3786	ZinacantanTzotzil	Mayan	THATCH	hobel	hobel	h o ɓ e l	0.0		
5185	Qeqchi	Mayan	THATCH	k’imal kab’l	k’imal_kab’l	kʼ i m a l + k a ɓ l	0.0		
7083	Otomi	Otomanguean	THATCH	‘met'e paxa	‘met'e_paxa	ˀm e t̪ʼ e + p a x a	0.0		
8979	ImbaburaQuechua	Quechuan	THATCH	ujsha kata	ujsha_kata	u x ʃ a + k a t a	0.0		
10175	Wichi	Matacoan	THATCH	hep lhetekch’u	hep_lhetekch’u	h e p + lˠ e t e k tʃ ʔ u	0.0		
11448	Mapudungun	Araucanian	THATCH	küna	küna	k ɨ n a	0.0		
1735	Spanish	Indo-European	THIEF	ladrón	ladrón	l a ð ɾ o n			
3179	Yaqui	Uto-Aztecan	THIEF	lakrom	lakrom	l a k r o m	1.0	Spanish	ladrón
4443	ZinacantanTzotzil	Mayan	THIEF	hbak’el krishchano	hbak’el_krishchano	h ɓ a kʼ e l + k ɾ i ʃ tʃʰ a n o	0.0		
6211	Qeqchi	Mayan	THIEF	jochonel	jochonel	x o tʃ o n e l	0.25		
8437	Otomi	Otomanguean	THIEF	be	be	b e	0.0		
9619	ImbaburaQuechua	Quechuan	THIEF	shuwak	shuwak	ʃ u w a k	0.0		
10841	Wichi	Matacoan	THIEF	malewu	malewu	m a l e w u	0.75	Spanish	malevo
12093	Mapudungun	Araucanian	THIEF	weñefe	weñefe	w e ɲ e f e	0.0		
1191	Spanish	Indo-European	THIN (OF SHAPE OF OBJECT)	delgado	delgado	d ɛ l ɣ a ð o			
2744	Yaqui	Uto-Aztecan	THIN (OF SHAPE OF OBJECT)	wakila	wakila	w a k i l a	0.0		
4092	ZinacantanTzotzil	Mayan	THIN (OF SHAPE OF OBJECT)	hoy	hoy	h o j	0.0		
5666	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'aq	b'aq	ɓ a qʰ	0.0		
5667	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	jay	jay	x a j	0.75	Ch’olan	*jaay
5668	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'arich'	b'arich'	ɓ a ɾ i tʃʼ	0.0		
7692	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u	0.0		
7693	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i	0.0		
7694	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nxini	xi_nxini	x i + n x i n i	0.0		
9262	ImbaburaQuechua	Quechuan	THIN (OF SHAPE OF OBJECT)	ñañu	ñañu	ɲ a ɲ u	0.0		
10479	Wichi	Matacoan	THIN (OF SHAPE OF OBJECT)	ilupen	ilupen	i l u p e n	0.0		
11746	Mapudungun	Araucanian	THIN (OF SHAPE OF OBJECT)	pichirume	pichirume	p i tʃ i ɻ u m e	0.0		
180	Spanish	Indo-European	THOU	tú	tú	t u			
181	Spanish	Indo-European	THOU	usted	usted	u s t ɛ ð			
1931	Yaqui	Uto-Aztecan	THOU	empo	empo	e m p o	0.0		
3346	ZinacantanTzotzil	Mayan	THOU	vo7ot	vo7ot	v o ʔ o tʰ	0.0		
4636	Qeqchi	Mayan	THOU	laa’at, at	laa’at	l aː ʔ a tʰ	0.0		
6434	Otomi	Otomanguean	THOU	nu'i	nu'i	n u ʔ i	0.0		
6435	Otomi	Otomanguean	THOU	nu'ä'i	nu'ä'i	n u ʔ ɐ ʔ i	0.0		
6436	Otomi	Otomanguean	THOU	ge'i	ge'i	g e ʔ i	0.0		
6437	Otomi	Otomanguean	THOU	ge'e	ge'e	g e ʔ e	0.0		
6438	Otomi	Otomanguean	THOU	ge'ñe	ge'ñe	g e ˀɲ e	0.0		
8610	ImbaburaQuechua	Quechuan	THOU	kan	kan	k a ŋ	0.0		
9760	Wichi	Matacoan	THOU	am	am	a m	0.0		
11049	Mapudungun	Araucanian	THOU	eymi	eymi	e y m i	0.0		
774	Spanish	Indo-European	THRESH	trillar	trillar	t ɾ i ʝ a ɾ			
775	Spanish	Indo-European	THRESH	desgranar	desgranar	d ɛ s ɣ ɾ a n a ɾ			
2425	Yaqui	Uto-Aztecan	THRESH	jichiwe	jichiwe	j i tʃ i w e	0.0		
5222	Qeqchi	Mayan	THRESH	pech'ok	pech'ok	p e tʃʼ o kʰ	0.75	Ch’olan	pech’
5223	Qeqchi	Mayan	THRESH	ch'epok	ch'epok	tʃʼ e p o kʰ	0.0		
5224	Qeqchi	Mayan	THRESH	iximak	iximak	i ʃ i m a kʰ	0.0		
7131	Otomi	Otomanguean	THRESH	fe̲i	fe̲i	f æ i	0.0		
7132	Otomi	Otomanguean	THRESH	täki	täki	t̪ ɐ k i	0.0		
9006	ImbaburaQuechua	Quechuan	THRESH	ishkuna	ishkuna	i ʃ k u n a	0.0		
10198	Wichi	Matacoan	THRESH	ilanche lhuy	ilanche_lhuy	i l a n tʃ e + lˠ u j	0.0		
11480	Mapudungun	Araucanian	THRESH	trillar	trillar	ʈʂ i ʎ a ɻ	1.0	Spanish	trillar
911	Spanish	Indo-European	TIN OR TINPLATE	estaɲo	estaɲo	ɛ s t a ɲ o			
2523	Yaqui	Uto-Aztecan	TIN OR TINPLATE	ejtanyo	ejtanyo	e j t a n j o	1.0	Spanish	estaño
7334	Otomi	Otomanguean	TIN OR TINPLATE	t'axubojä	t'axubojä	t̪ʼ a x u b o x ɐ	0.0		
400	Spanish	Indo-European	TOE	dedo del pie	dedo_del_pie	d e ð o + ð ɛ l + p j e			
2110	Yaqui	Uto-Aztecan	TOE	bwe’u wokpusiam	bwe’u_wokpusiam	bʷ e ʔ u + w o k p u s i a m	0.0		
3529	ZinacantanTzotzil	Mayan	TOE	bik’tal 7okol	bik’tal_7okol	ɓ i kʼ t a l + ʔ o k o l	0.0		
3530	ZinacantanTzotzil	Mayan	TOE	ni7 7okol	ni7_7okol	n i ʔ + ʔ o k o l	0.0		
4847	Qeqchi	Mayan	TOE	ru'uj oq	ru'uj_oq	r u ʔ u x + o qʰ	0.0		
6702	Otomi	Otomanguean	TOE	nsanwa	nsanwa	ⁿs a nʷ a	0.0		
8761	ImbaburaQuechua	Quechuan	TOE	didu	didu	d i d u	1.0	Spanish	dedo
9942	Wichi	Matacoan	TOE	topach’u fwefw	topach’u_fwefw	t o p a tʃ ʔ u + fʷ e fʷ	0.0		
11214	Mapudungun	Araucanian	TOE	changüll ṉamuṉ	changüll_ṉamuṉ	tʃ a ŋ ɨ ʎ + n̪ a m u n̪	0.0		
1313	Spanish	Indo-European	TOMORROW	maɲana	maɲana	m a ɲ a n a			
2860	Yaqui	Uto-Aztecan	TOMORROW	yooko	yooko	j oː k o	0.0		
4180	ZinacantanTzotzil	Mayan	TOMORROW	7ok’ob	7ok’ob	ʔ o kʼ o b	0.0		
5811	Qeqchi	Mayan	TOMORROW	hulaj	hulaj	h u l a x	0.0		
7846	Otomi	Otomanguean	TOMORROW	ar xudi	ar_xudi	a r + x u d i	0.0		
9344	ImbaburaQuechua	Quechuan	TOMORROW	kaya	kaya	k a j a	0.0		
10557	Wichi	Matacoan	TOMORROW	chefwala	chefwala	tʃ e fʷ a l a	0.0		
11836	Mapudungun	Araucanian	TOMORROW	wüle	wüle	w ɨ l e	0.0		
889	Spanish	Indo-European	TOOL	herramienta	herramienta	ɛ r a m j e n t a			
2506	Yaqui	Uto-Aztecan	TOOL	eramienta	eramienta	e r a m i e n t a	1.0	Spanish	herramienta
2507	Yaqui	Uto-Aztecan	TOOL	sisi’iwoochi	sisi’iwoochi	s i s i ʔ i w oː tʃ i	0.0		
3889	ZinacantanTzotzil	Mayan	TOOL	7abtehebal	7abtehebal	ʔ a ɓ t e h e ɓ a l	0.0		
5342	Qeqchi	Mayan	TOOL	k'anjelob'aal	k'anjelob'aal	k ʔ a n x e l o ɓ aː l	0.0		
7300	Otomi	Otomanguean	TOOL	bo̲jä	bo̲jä	b ə x ɐ	0.0		
7301	Otomi	Otomanguean	TOOL	erramyenta	erramyenta	e r r a m j e n t̪ a	1.0	Spanish	herramienta
9075	ImbaburaQuechua	Quechuan	TOOL	jirraminta	jirraminta	x i ʐ a m i n d a	1.0	Spanish	herramienta
10268	Wichi	Matacoan	TOOL	tochemetcha	tochemetcha	t o tʃ e m e t tʃ a	0.0		
11547	Mapudungun	Araucanian	TOOL	küzawam	küzawam	k ɨ z a w a m	0.0		
11548	Mapudungun	Araucanian	TOOL	püṉepeyel	püṉepeyel	p ɨ n̪ e p e y e l	0.0		
1154	Spanish	Indo-European	TOP	cima	cima	s i m a			
2714	Yaqui	Uto-Aztecan	TOP	bepa’aria	bepa’aria	b e p a ʔ a r i a	0.0		
4059	ZinacantanTzotzil	Mayan	TOP	bail	bail	ɓ a i l	0.0		
5610	Qeqchi	Mayan	TOP	ru'uj	ru'uj	r u ʔ u x	0.0		
7644	Otomi	Otomanguean	TOP	ñätho̲	ñätho̲	ɲ ɐ θ ə	0.0		
7645	Otomi	Otomanguean	TOP	ñäzaa	ñäzaa	ɲ ɐ z aː	0.0		
9237	ImbaburaQuechua	Quechuan	TOP	jawa (2)	jawa	x a w a	0.0		
10452	Wichi	Matacoan	TOP	ikpho	ikpho	i k pʰ o	0.0		
11721	Mapudungun	Araucanian	TOP	wechuñ	wechuñ	w e tʃ u ɲ	0.0		
1704	Spanish	Indo-European	TRAP (PITFALL)	trampa	trampa	t ɾ a m p a			
3148	Yaqui	Uto-Aztecan	TRAP (PITFALL)	taampa	taampa	t aː m p a	1.0	Spanish	trampa
4429	ZinacantanTzotzil	Mayan	TRAP (PITFALL)	petz’	petz’	pʰ e tsʼ	0.0		
6176	Qeqchi	Mayan	TRAP (PITFALL)	ch'imb'	ch'imb'	tʃʼ i m ɓ	0.0		
6177	Qeqchi	Mayan	TRAP (PITFALL)	ra'al	ra'al	r a ʔ a l	0.0		
8395	Otomi	Otomanguean	TRAP (PITFALL)	njadi	njadi	n x a d i	0.0		
9595	ImbaburaQuechua	Quechuan	TRAP (PITFALL)	trampa	trampa	t ɾ a m b a	1.0	Spanish	trampa
10827	Wichi	Matacoan	TRAP (PITFALL)	timek	timek	t i m e k	0.0		
12078	Mapudungun	Araucanian	TRAP (PITFALL)	wachi	wachi	w a tʃ i	0.0		
811	Spanish	Indo-European	TREE STUMP	tocón	tocón	t o k o n			
812	Spanish	Indo-European	TREE STUMP	cepa	cepa	s e p a			
2449	Yaqui	Uto-Aztecan	TREE STUMP	naawa	naawa	n aː w a	0.0		
3830	ZinacantanTzotzil	Mayan	TREE STUMP	chak te7	chak_te7	tʃʰ a k + t e ʔ	0.0		
3831	ZinacantanTzotzil	Mayan	TREE STUMP	chuman te7	chuman_te7	tʃʰ u m a n + t e ʔ	0.0		
5251	Qeqchi	Mayan	TREE STUMP	toon	toon	t oː n	0.0		
7170	Otomi	Otomanguean	TREE STUMP	ndu̲nzaa	ndu̲nzaa	n d u n z aː	0.0		
9027	ImbaburaQuechua	Quechuan	TREE STUMP	putu (1)	putu	p u t u	0.0		
10220	Wichi	Matacoan	TREE STUMP	hal’o	hal’o	h a l ʔ o	0.0		
728	Spanish	Indo-European	TROUGH	batea	batea	b a t e a			
729	Spanish	Indo-European	TROUGH	artesa	artesa	a ɾ t e s a			
2394	Yaqui	Uto-Aztecan	TROUGH	batea	batea	b a t e a	1.0	Spanish	batea
3784	ZinacantanTzotzil	Mayan	TROUGH	hom	hom	h o m	0.0		
5183	Qeqchi	Mayan	TROUGH	job’che’	job’che’	x o ɓ tʃ e ʔ	0.0		
7079	Otomi	Otomanguean	TROUGH	motsa	motsa	m o ts a	0.0		
7080	Otomi	Otomanguean	TROUGH	'bo̲de	'bo̲de	ˀb ə d e	0.0		
8977	ImbaburaQuechua	Quechuan	TROUGH	batiya	batiya	b a t i j a	1.0	Taino	
11446	Mapudungun	Araucanian	TROUGH	fatia	fatia	f a t i a	1.0	Spanish	batea
645	Spanish	Indo-European	TROUSERS	pantalones	pantalones	p a n t a l o n e s			
646	Spanish	Indo-European	TROUSERS	calzones	calzones	k a l s o n e s			
2327	Yaqui	Uto-Aztecan	TROUSERS	saaweam	saaweam	s aː w e a m	1.0	Spanish	zaragüeyes
2328	Yaqui	Uto-Aztecan	TROUSERS	pantaroonim	pantaroonim	p a n t a r oː n i m	1.0	Spanish	pantalón
5108	Qeqchi	Mayan	TROUSERS	wex	wex	w e ʃ	0.0		
6984	Otomi	Otomanguean	TROUSERS	ze̲xjo	ze̲xjo	z æ x x o	0.0		
6985	Otomi	Otomanguean	TROUSERS	t'olo ze̲xjo	t'olo_ze̲xjo	t̪ʼ o l o + z æ x x o	0.0		
8934	ImbaburaQuechua	Quechuan	TROUSERS	pantalun	pantalun	p a n d a l u ŋ	1.0	Spanish	pantalón
10119	Wichi	Matacoan	TROUSERS	tokuset	tokuset	t o k u s e t	0.0		
11394	Mapudungun	Araucanian	TROUSERS	pantalon	pantalon	p a n t a l o n	1.0	Spanish	pantalón
1231	Spanish	Indo-European	TWENTY	veinte	veinte	b e i n t e			
2788	Yaqui	Uto-Aztecan	TWENTY	senu takaa	senu_takaa	s e n u + t a k aː	0.0		
2789	Yaqui	Uto-Aztecan	TWENTY	beinte	beinte	b e i n t e	1.0	Spanish	veinte
4125	ZinacantanTzotzil	Mayan	TWENTY	tob	tob	t o b	0.0		
5713	Qeqchi	Mayan	TWENTY	junmay	junmay	x u n m a j	0.25		
7738	Otomi	Otomanguean	TWENTY	n’a̲te	n’a̲te	n ʔ ɔ t̪ e	0.0		
9292	ImbaburaQuechua	Quechuan	TWENTY	ishkay chunga	ishkay_chunga	i ʃ k a j + tʃ u ŋ g a	0.0		
10509	Wichi	Matacoan	TWENTY	wenti	wenti	w e n t i	1.0	Spanish	veinte
11777	Mapudungun	Araucanian	TWENTY	epu mari	epu_mari	e p u + m a ɻ i	0.0		
1258	Spanish	Indo-European	TWICE	dos veces	dos_veces	d o s + β e s e s			
2811	Yaqui	Uto-Aztecan	TWICE	woisia	woisia	w o i s i a	0.0		
5753	Qeqchi	Mayan	TWICE	ka’ta	ka’ta	k a ʔ t a	0.0		
5754	Qeqchi	Mayan	TWICE	ka'wa	ka'wa	k a ʔ w a	0.0		
7780	Otomi	Otomanguean	TWICE	yoho ya n’andi	yoho_ya_n’andi	j o h o + j a + n ʔ a n d i	0.0		
7781	Otomi	Otomanguean	TWICE	yoho ya bes	yoho_ya_bes	j o h o + j a + b e s	0.0		
9312	ImbaburaQuechua	Quechuan	TWICE	ishkay kutin	ishkay_kutin	i ʃ k a j + k u t i ŋ	0.0		
11800	Mapudungun	Araucanian	TWICE	epuchi	epuchi	e p u tʃ i	0.0		
407	Spanish	Indo-European	UDDER	ubre	ubre	u β ɾ e			
2116	Yaqui	Uto-Aztecan	UDDER	pipim	pipim	p i p i m	0.0		
3536	ZinacantanTzotzil	Mayan	UDDER	chu7il	chu7il	tʃʰ u ʔ i l	0.0		
4855	Qeqchi	Mayan	UDDER	xtu’ wakax	xtu’_wakax	ʃ t u ʔ + w a k a ʃ	0.0		
6710	Otomi	Otomanguean	UDDER	mo'ba	mo'ba	m o ˀb a	0.0		
6711	Otomi	Otomanguean	UDDER	txitxi	txitxi	t̪ x i t̪ x i	1.0	Spanish	teta
8767	ImbaburaQuechua	Quechuan	UDDER	chuchu (2)	chuchu	tʃ u tʃ u	0.0		
9948	Wichi	Matacoan	UDDER	tshowet t’atey	tshowet_t’atey	tsʰ o w e t + t ʔ a t e j	0.0		
11220	Mapudungun	Araucanian	UDDER	ngülla	ngülla	ŋ ɨ ʎ a	0.0		
1469	Spanish	Indo-European	UGLY	feo	feo	f e o			
2978	Yaqui	Uto-Aztecan	UGLY	junera	junera	j u n e r a	0.0		
4287	ZinacantanTzotzil	Mayan	UGLY	chopol	chopol	tʃʰ o p o l	0.0		
5976	Qeqchi	Mayan	UGLY	jo'maajo'	jo'maajo'	x o ʔ m aː x o ʔ	0.0		
5977	Qeqchi	Mayan	UGLY	yib' ru	yib'_ru	j i ɓ + ɾ u	0.0		
8045	Otomi	Otomanguean	UGLY	hingi za̲tho	hingi_za̲tho	h i n g i + z ɔ θ o	0.0		
8046	Otomi	Otomanguean	UGLY	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0		
9455	ImbaburaQuechua	Quechuan	UGLY	manchanayay	manchanayay	m a n dʒ a n a j a j	0.0		
10672	Wichi	Matacoan	UGLY	kats’iya	kats’iya	k a ts ʔ i j a	0.0		
11939	Mapudungun	Araucanian	UGLY	wesha azngen	wesha_azngen	w e ʃ a + a z ŋ e n	0.0		
522	Spanish	Indo-European	UNRIPE	inmaduro	inmaduro	i m m a ð u ɾ o			
523	Spanish	Indo-European	UNRIPE	no maduro	no_maduro	n o + m a ð u ɾ o			
524	Spanish	Indo-European	UNRIPE	verde	verde	b ɛ ɾ ð e			
2210	Yaqui	Uto-Aztecan	UNRIPE	kaa momoi	kaa_momoi	k aː + m o m o i	0.0		
3630	ZinacantanTzotzil	Mayan	UNRIPE	7unen	7unen	ʔ u n e n	0.75	Proto-Mixe-Zoquean	*7unV(k)
3631	ZinacantanTzotzil	Mayan	UNRIPE	tze	tze	tsʰ e	0.0		
4981	Qeqchi	Mayan	UNRIPE	toj al	toj_al	t o x + a l	0.0		
4982	Qeqchi	Mayan	UNRIPE	al	al	a l	0.0		
6832	Otomi	Otomanguean	UNRIPE	hingi ñäts'i	hingi_ñäts'i	h i n g i + ɲ ɐ tsʼ i	0.0		
6833	Otomi	Otomanguean	UNRIPE	hingi ndä	hingi_ndä	h i n g i + n d ɐ	0.0		
6834	Otomi	Otomanguean	UNRIPE	nk’a’mi	nk’a’mi	n k ʔ a ʔ m i	0.0		
6835	Otomi	Otomanguean	UNRIPE	nk’ants’i	nk’ants’i	n k ʔ a n tsʼ i	0.0		
6836	Otomi	Otomanguean	UNRIPE	nk’angi	nk’angi	n k ʔ a n g i	0.0		
8841	ImbaburaQuechua	Quechuan	UNRIPE	llullu (2)	llullu	ʒ u ʒ u	0.0		
10028	Wichi	Matacoan	UNRIPE	n’uya	n’uya	n ʔ u j a	0.0		
11302	Mapudungun	Araucanian	UNRIPE	karü	karü	k a ɻ ɨ	0.0		
15	Spanish	Indo-European	VALLEY	valle	valle	b a ʝ e			
1780	Yaqui	Uto-Aztecan	VALLEY	pa’ala bwia	pa’ala_bwia	p a ʔ a l a + bʷ i a	0.0		
3218	ZinacantanTzotzil	Mayan	VALLEY	pul'osil	pul'osil	pʰ u l ʔ o s i l	0.0		
3219	ZinacantanTzotzil	Mayan	VALLEY	pulav	pulav	pʰ u l a v	0.0		
4479	Qeqchi	Mayan	VALLEY	taq’a	taq’a	t a qʼ a	0.0		
6253	Otomi	Otomanguean	VALLEY	ni	ni	n i	0.0		
6254	Otomi	Otomanguean	VALLEY	nidi	nidi	n i d i	0.0		
6255	Otomi	Otomanguean	VALLEY	'batha	'batha	ˀb a θ a	0.0		
8493	ImbaburaQuechua	Quechuan	VALLEY	yunga	yunga	j u ŋ g a	0.0		
9650	Wichi	Matacoan	VALLEY	lakawayhi	lakawayhi	l a k a w a j h i	0.0		
10874	Mapudungun	Araucanian	VALLEY	waw	waw	w a w	0.0		
1601	Spanish	Indo-European	VILLAGE	pueblo	pueblo	p w e β l o			
3084	Yaqui	Uto-Aztecan	VILLAGE	puepplo	puepplo	p u e p p l o	1.0	Spanish	pueblo
6092	Qeqchi	Mayan	VILLAGE	tenamit	tenamit	t e n a m i tʰ	1.0	Nahuatl	tena:mitl
8251	Otomi	Otomanguean	VILLAGE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i	0.0		
9549	ImbaburaQuechua	Quechuan	VILLAGE	llakta	llakta	ʒ a k t a	0.0		
10770	Wichi	Matacoan	VILLAGE	pwewulu	pwewulu	pʷ e w u l u	1.0	Spanish	pueblo
10771	Wichi	Matacoan	VILLAGE	hepey	hepey	h e p e j	0.0		
12032	Mapudungun	Araucanian	VILLAGE	waria	waria	w a ɻ i a	0.0		
1610	Spanish	Indo-European	WALKING STICK	bastón	bastón	b a s t o n			
1611	Spanish	Indo-European	WALKING STICK	bordón	bordón	b o ɾ ð o n			
3089	Yaqui	Uto-Aztecan	WALKING STICK	baara	baara	b aː r a	1.0	Spanish	vara
4387	ZinacantanTzotzil	Mayan	WALKING STICK	namte7al	namte7al	n a m t e ʔ a l	0.0		
4388	ZinacantanTzotzil	Mayan	WALKING STICK	te7	te7	t e ʔ	0.0		
6098	Qeqchi	Mayan	WALKING STICK	b'axton	b'axton	ɓ a ʃ t o n	1.0	Spanish	bastón
6099	Qeqchi	Mayan	WALKING STICK	xuq'	xuq'	ʃ u qʼ	0.0		
8262	Otomi	Otomanguean	WALKING STICK	ndo̲ho̲	ndo̲ho̲	n d ə h ə	0.0		
9554	ImbaburaQuechua	Quechuan	WALKING STICK	tawna	tawna	t a w n a	0.0		
10776	Wichi	Matacoan	WALKING STICK	totset	totset	t o ts e t	0.0		
12036	Mapudungun	Araucanian	WALKING STICK	retrü	retrü	ɻ e ʈʂ ɨ	0.0		
1395	Spanish	Indo-European	WARM	tibio	tibio	t i β j o			
1396	Spanish	Indo-European	WARM	cálido	cálido	k a l i ð o			
2927	Yaqui	Uto-Aztecan	WARM	suka	suka	s u k a	0.0		
4243	ZinacantanTzotzil	Mayan	WARM	k’isin	k’isin	kʼ i s i n	0.0		
5906	Qeqchi	Mayan	WARM	tiq	tiq	t i qʰ	0.0		
7960	Otomi	Otomanguean	WARM	xi mpani	xi_mpani	x i + m p a n i	0.0		
9408	ImbaburaQuechua	Quechuan	WARM	kunuklla	kunuklla	k u n u k ʒ a	0.0		
10621	Wichi	Matacoan	WARM	nichay’ukwe	nichay’ukwe	n i tʃ a j ʔ u kʷ e	0.0		
10622	Wichi	Matacoan	WARM	nichay’uhi	nichay’uhi	n i tʃ a j ʔ u h i	0.0		
11891	Mapudungun	Araucanian	WARM	are	are	a ɻ e	0.0		
473	Spanish	Indo-European	WEAK	débil	débil	d e β i l			
2170	Yaqui	Uto-Aztecan	WEAK	kaa utte’ak	kaa_utte’ak	k aː + u t t e ʔ a k	0.0		
3590	ZinacantanTzotzil	Mayan	WEAK	k’un	k’un	kʼ u n	0.0		
4923	Qeqchi	Mayan	WEAK	q'un	q'un	qʼ u n	0.0		
4924	Qeqchi	Mayan	WEAK	lub'lu, lub'lub'	lub'lu	l u ɓ l u	0.25		
6771	Otomi	Otomanguean	WEAK	nduts'e̲di	nduts'e̲di	n d u tsʼ æ d i	0.0		
6772	Otomi	Otomanguean	WEAK	ndundo'yo	ndundo'yo	n d u n d o ˀj o	0.0		
6773	Otomi	Otomanguean	WEAK	went'i	went'i	w e n t̪ʼ i	0.0		
8809	ImbaburaQuechua	Quechuan	WEAK	fangalla (1)	fangalla	ɸ a ŋ g a ʒ a	0.0		
9992	Wichi	Matacoan	WEAK	tak’efwiche	tak’efwiche	t a k ʔ e fʷ i tʃ e	0.0		
11264	Mapudungun	Araucanian	WEAK	yafüngenon	yafüngenon	y a f ɨ ŋ e n o n	0.0		
1659	Spanish	Indo-European	WEAPONS	armas	armas	a ɾ m a s			
3120	Yaqui	Uto-Aztecan	WEAPONS	wiko’i	wiko’i	w i k o ʔ i	0.0		
4411	ZinacantanTzotzil	Mayan	WEAPONS	pojob bail	pojob_bail	pʰ o ħ o ɓ + ɓ a i l	0.0		
6135	Qeqchi	Mayan	WEAPONS	kamsiil	kamsiil	k a m s iː l	0.0		
8325	Otomi	Otomanguean	WEAPONS	bojä (2)	bojä	b o x ɐ	0.0		
9578	ImbaburaQuechua	Quechuan	WEAPONS	makana	makana	m a k a n a	0.0		
10802	Wichi	Matacoan	WEAPONS	letses	letses	l e ts e s	0.0		
82	Spanish	Indo-European	WEATHER	tiempo	tiempo	t j e m p o			
1831	Yaqui	Uto-Aztecan	WEATHER	tiempo	tiempo	t i e m p o	1.0	Spanish	tiempo
4535	Qeqchi	Mayan	WEATHER	kutan	kutan	k u t a n	0.0		
6318	Otomi	Otomanguean	WEATHER	pa (1)	pa	p a	0.0		
9690	Wichi	Matacoan	WEATHER	lawhoy	lawhoy	l a w̥ o j	0.0		
10930	Mapudungun	Araucanian	WEATHER	antü	antü	a n t ɨ	0.25		
1323	Spanish	Indo-European	WEDNESDAY	miércoles	miércoles	m j ɛ ɾ k o l e s			
2870	Yaqui	Uto-Aztecan	WEDNESDAY	miekoles	miekoles	m i e k o l e s	1.0	Spanish	miércoles
4190	ZinacantanTzotzil	Mayan	WEDNESDAY	melkulesh	melkulesh	m e l k u l e sʰ	1.0	Spanish	miércoles
5822	Qeqchi	Mayan	WEDNESDAY	miercools, myers	miercools	m i e ɾ c oː l s	1.0	Spanish	miércoles
7856	Otomi	Otomanguean	WEDNESDAY	hñupa	hñupa	h ɲ u p a	0.0		
9354	ImbaburaQuechua	Quechuan	WEDNESDAY	mircules	mircules	m i ɾ c u l e s	1.0	Spanish	miécoles
10568	Wichi	Matacoan	WEDNESDAY	mielkulis	mielkulis	m i e l k u l i s	1.0	Spanish	miércoles
1108	Spanish	Indo-European	WEIGH	pesar	pesar	p e s a ɾ			
2680	Yaqui	Uto-Aztecan	WEIGH	pesaroa	pesaroa	p e s a r o a	1.0	Spanish	pesar
5568	Qeqchi	Mayan	WEIGH	b’isok	b’isok	ɓ i s o kʰ	0.0		
7583	Otomi	Otomanguean	WEIGH	pesa	pesa	p e s a	1.0	Spanish	pesar
9208	ImbaburaQuechua	Quechuan	WEIGH	llashana	llashana	ʒ a ʃ a n a	0.0		
10416	Wichi	Matacoan	WEIGH	pesa	pesa	p e s a	1.0	Spanish	pesá
11687	Mapudungun	Araucanian	WEIGH	fanefanetun	fanefanetun	f a n e f a n e t u n	0.0		
1391	Spanish	Indo-European	WET	mojado	mojado	m o x a ð o			
1392	Spanish	Indo-European	WET	húmedo	húmedo	u m e ð o			
2924	Yaqui	Uto-Aztecan	WET	ba’ari	ba’ari	b a ʔ a r i	0.0		
4240	ZinacantanTzotzil	Mayan	WET	t’ushul	t’ushul	tʼ u ʃ u l	0.0		
5897	Qeqchi	Mayan	WET	luub'	luub'	l uː ɓ	0.0		
5898	Qeqchi	Mayan	WET	t'aqt'aq	t'aqt'aq	tʼ a q tʼ a qʰ	0.0		
5899	Qeqchi	Mayan	WET	b'aqx	b'aqx	ɓ a q ʃ	0.0		
5900	Qeqchi	Mayan	WET	t'oqx	t'oqx	tʼ o q ʃ	0.0		
5901	Qeqchi	Mayan	WET	tz'uuq	tz'uuq	tsʼ uː qʰ	0.0		
5902	Qeqchi	Mayan	WET	raap	raap	r aː pʰ	0.0		
