ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11958	Mapudungun	Araucanian	STUDY	chillkatun	chillkatun	tʃ i ʎ k a t u n	1.0	Quechua	qillqay
1491	Spanish	Indo-European	STUPID	necio	necio	n e s j o			
1492	Spanish	Indo-European	STUPID	estúpido	estúpido	ɛ s t u p i ð o			
1493	Spanish	Indo-European	STUPID	tonto	tonto	t o n t o			
2992	Yaqui	Uto-Aztecan	STUPID	neesio	neesio	n eː s i o	1.0	Spanish	necio
4302	ZinacantanTzotzil	Mayan	STUPID	bol	bol	ɓ o l	0.0		
4303	ZinacantanTzotzil	Mayan	STUPID	buro	buro	ɓ u ɾ o	1.0	Spanish	burro
4304	ZinacantanTzotzil	Mayan	STUPID	choriso	choriso	tʃʰ o ɾ i s o	1.0	Spanish	chorizo
4305	ZinacantanTzotzil	Mayan	STUPID	chuman te7 hol	chuman_te7_hol	tʃʰ u m a n + t e ʔ + h o l	0.0		
5993	Qeqchi	Mayan	STUPID	jip	jip	x i pʰ	0.0		
5994	Qeqchi	Mayan	STUPID	jok	jok	x o kʰ	0.0		
8073	Otomi	Otomanguean	STUPID	dondo	dondo	d o n d o	1.0	Spanish	tonto
8074	Otomi	Otomanguean	STUPID	xongo	xongo	x o n g o	0.0		
8075	Otomi	Otomanguean	STUPID	'be̲mfeni	'be̲mfeni	ˀb æ m f e n i	0.0		
9468	ImbaburaQuechua	Quechuan	STUPID	muspa	muspa	m u s p a	0.0		
10685	Wichi	Matacoan	STUPID	upa’	upa’	u p a ʔ	0.0		
11953	Mapudungun	Araucanian	STUPID	noy	noy	n o y	0.0		
833	Spanish	Indo-European	SUGAR CANE	caɲa de azúcar	caɲa_de_azúcar	k a ɲ a + ð e + a s u k a ɾ			
2463	Yaqui	Uto-Aztecan	SUGAR CANE	asuka	asuka	a s u k a	1.0	Spanish	azúcar
2464	Yaqui	Uto-Aztecan	SUGAR CANE	yoisana	yoisana	j o i s a n a	0.0		
3846	ZinacantanTzotzil	Mayan	SUGAR CANE	vale7	vale7	v a l e ʔ	0.5		
5270	Qeqchi	Mayan	SUGAR CANE	utz'aal	utz'aal	u tsʼ aː l	0.0		
5271	Qeqchi	Mayan	SUGAR CANE	asuukr utz'ajl	asuukr_utz'ajl	a s uː k ɾ + u tsʼ a x l	0.0		
7189	Otomi	Otomanguean	SUGAR CANE	ndu̲xo	ndu̲xo	n d u x o	0.0		
9039	ImbaburaQuechua	Quechuan	SUGAR CANE	wiru	wiru	w i ɾ u	0.0		
10230	Wichi	Matacoan	SUGAR CANE	kanuhi	kanuhi	k a n u h i	0.0		
1682	Spanish	Indo-European	SURRENDER	rendirse	rendirse	r e n d i ɾ s e			
3133	Yaqui	Uto-Aztecan	SURRENDER	emo su’utoja	emo_su’utoja	e m o + s u ʔ u t o j a	0.0		
6156	Qeqchi	Mayan	SURRENDER	xe’xke rib’	xe’xke_rib’	ʃ e ʔ ʃ k e + ɾ i ɓ	0.0		
6157	Qeqchi	Mayan	SURRENDER	q’axtesink ib’	q’axtesink_ib’	q ʔ a ʃ t e s i n k + i ɓ	0.0		
8360	Otomi	Otomanguean	SURRENDER	tsabi	tsabi	ts a b i	0.0		
12068	Mapudungun	Araucanian	SURRENDER	entrekawün	entrekawün	e n ʈʂ e k a w ɨ n	1.0	Spanish	entregarse
533	Spanish	Indo-European	SWALLOW	tragar	tragar	t ɾ a ɣ a ɾ			
2217	Yaqui	Uto-Aztecan	SWALLOW	wi’ukta	wi’ukta	w i ʔ u k t a	0.0		
3639	ZinacantanTzotzil	Mayan	SWALLOW	bik’	bik’	ɓ i kʼ	0.0		
4990	Qeqchi	Mayan	SWALLOW	nuq'uk	nuq'uk	n u qʼ u kʰ	0.25		
6846	Otomi	Otomanguean	SWALLOW	jänt'i	jänt'i	x ɐ n t̪ʼ i	0.0		
6847	Otomi	Otomanguean	SWALLOW	tut'i (2)	tut'i	t̪ u t̪ʼ i	0.0		
8847	ImbaburaQuechua	Quechuan	SWALLOW	millpuna	millpuna	m i ʒ p u n a	0.0		
10034	Wichi	Matacoan	SWALLOW	tim	tim	t i m	0.0		
11308	Mapudungun	Araucanian	SWALLOW	rulmen	rulmen	ɻ u l m e n	0.0		
48	Spanish	Indo-European	SWAMP	pantano	pantano	p a n t a n o			
1805	Yaqui	Uto-Aztecan	SWAMP	ba’ajeelo	ba’ajeelo	b a ʔ a j eː l o	0.0		
3233	ZinacantanTzotzil	Mayan	SWAMP	7ach'eltik	7ach'eltik	ʔ a tʃʰ ʔ e l t i k	0.0		
3234	ZinacantanTzotzil	Mayan	SWAMP	sha7ab	sha7ab	ʃ a ʔ a b	0.0		
4501	Qeqchi	Mayan	SWAMP	saab’	saab’	s aː ɓ	0.0		
4502	Qeqchi	Mayan	SWAMP	k’anha’	k’anha’	kʼ a n + h a ʔ	0.0		
8507	ImbaburaQuechua	Quechuan	SWAMP	turu allpa	turu_allpa	t u ɾ u + a ʒ p a	0.0		
9665	Wichi	Matacoan	SWAMP	inotw’et	inotw’et	i n o t wˀ e t	0.0		
10896	Mapudungun	Araucanian	SWAMP	llozko	llozko	ʎ o z k o	0.0		
10897	Mapudungun	Araucanian	SWAMP	menoko	menoko	m e n o k o	0.0		
823	Spanish	Indo-European	SWEET POTATO	camote	camote	k a m o t e			
824	Spanish	Indo-European	SWEET POTATO	batata	batata	b a t a t a			
2458	Yaqui	Uto-Aztecan	SWEET POTATO	kamoote	kamoote	k a m oː t e	1.0	Nahuatl	camotli
5264	Qeqchi	Mayan	SWEET POTATO	is	is	i s	0.0		
7182	Otomi	Otomanguean	SWEET POTATO	bo̲'kwä	bo̲'kwä	b ə ˀkʷ ɐ	0.0		
9034	ImbaburaQuechua	Quechuan	SWEET POTATO	kamuti	kamuti	k a m u t i	1.0	Nahuatl	
10226	Wichi	Matacoan	SWEET POTATO	watata	watata	w a t a t a	1.0	Spanish	batata
1667	Spanish	Indo-European	SWORD	espada	espada	ɛ s p a ð a			
3127	Yaqui	Uto-Aztecan	SWORD	ejpaam	ejpaam	e j p aː m	1.0	Spanish	espada
4416	ZinacantanTzotzil	Mayan	SWORD	7espara	7espara	ʔ e s p a ɾ a	1.0	Spanish	espada
6145	Qeqchi	Mayan	SWORD	makaan	makaan	m a k aː n	1.0	Spanish	macana
8336	Otomi	Otomanguean	SWORD	ma nts'äjwai	ma_nts'äjwai	m a + n tsʼ ɐ xʷ a i	0.0		
9581	ImbaburaQuechua	Quechuan	SWORD	ispada	ispada	i s p a d a	1.0	Spanish	espada
10810	Wichi	Matacoan	SWORD	lakatnhat	lakatnhat	l a k a t n̥ a t	0.0		
1342	Spanish	Indo-European	TASTE (SOMETHING)	gustar	gustar	g u s t a ɾ			
1343	Spanish	Indo-European	TASTE (SOMETHING)	saborear	saborear	s a β o ɾ e a ɾ			
2887	Yaqui	Uto-Aztecan	TASTE (SOMETHING)	tu’ure	tu’ure	t u ʔ u r e	0.0		
2888	Yaqui	Uto-Aztecan	TASTE (SOMETHING)	kiale	kiale	k i a l e	0.0		
4203	ZinacantanTzotzil	Mayan	TASTE (SOMETHING)	pas preva	pas_preva	pʰ a s + p ɾ e v a	1.0	Spanish	preva
5841	Qeqchi	Mayan	TASTE (SOMETHING)	hulak chi uhej	hulak_chi_uhej	h u l a k + tʃ i + u h e x	0.0		
5842	Qeqchi	Mayan	TASTE (SOMETHING)	xyalb’al xsahil	xyalb’al_xsahil	ʃ j a l ɓ a l + ʃ s a h i l	0.0		
7884	Otomi	Otomanguean	TASTE (SOMETHING)	xi nkuhi	xi_nkuhi	x i + n k u h i	0.0		
9370	ImbaburaQuechua	Quechuan	TASTE (SOMETHING)	gushtana	gushtana	g u ʃ t a n a	1.0	Spanish	gustar
10584	Wichi	Matacoan	TASTE (SOMETHING)	yelhthu	yelhthu	y e lˠ tʰ u	0.0		
11856	Mapudungun	Araucanian	TASTE (SOMETHING)	kümentun	kümentun	k ɨ m e n t u n	0.0		
676	Spanish	Indo-European	TATTOO	tatuaje	tatuaje	t a t w a x e			
5129	Qeqchi	Mayan	TATTOO	eetalil	eetalil	eː t a l i l	0.0		
7016	Otomi	Otomanguean	TATTOO	kwatu̲ja̲t'i ar ngo̲	kwatu̲ja̲t'i_ar_ngo̲	kʷ a t̪ u x ɔ t̪ʼ i + a r + n g ə	0.0		
10138	Wichi	Matacoan	TATTOO	tolet	tolet	t o l e t	0.0		
1428	Spanish	Indo-European	TEAR (OF EYE)	lágrima	lágrima	l a ɣ ɾ i m a			
2949	Yaqui	Uto-Aztecan	TEAR (OF EYE)	opoam	opoam	o p o a m	0.0		
5935	Qeqchi	Mayan	TEAR (OF EYE)	xya'al u	xya'al_u	ʃ j a ʔ a l + u	0.0		
7995	Otomi	Otomanguean	TEAR (OF EYE)	gida̲	gida̲	g i d ɔ	0.0		
9429	ImbaburaQuechua	Quechuan	TEAR (OF EYE)	biki	biki	b i k i	0.0		
10644	Wichi	Matacoan	TEAR (OF EYE)	tat’eti	tat’eti	t a t ʔ e t i	0.0		
11914	Mapudungun	Araucanian	TEAR (OF EYE)	külleñu	külleñu	k ɨ ʎ e ɲ u	0.0		
695	Spanish	Indo-European	TENT	toldo	toldo	t o l d o			
2368	Yaqui	Uto-Aztecan	TENT	bepa’aria	bepa’aria	b e p a ʔ a r i a	0.0		
7041	Otomi	Otomanguean	TENT	dätä njo'mi	dätä_njo'mi	d ɐ t̪ ɐ + n x o ˀm i	0.0		
8959	ImbaburaQuechua	Quechuan	TENT	tuldu	tuldu	t u l d u	1.0	Spanish	toldo
10152	Wichi	Matacoan	TENT	chechelhep	chechelhep	tʃ e tʃ e lˠ e p	0.0		
11426	Mapudungun	Araucanian	TENT	tolto	tolto	t o l t o	1.0	Spanish	toldo
1190	Spanish	Indo-European	THICK	grueso	grueso	g ɾ w e s o			
2743	Yaqui	Uto-Aztecan	THICK	ousi maachi	ousi_maachi	o u s i + m aː tʃ i	0.0		
4091	ZinacantanTzotzil	Mayan	THICK	pim	pim	pʰ i m	0.0		
5659	Qeqchi	Mayan	THICK	b'omb'o	b'omb'o	ɓ o m ɓ o	0.0		
5660	Qeqchi	Mayan	THICK	nim xsa'	nim_xsa'	n i m + ʃ s a ʔ	0.0		
5661	Qeqchi	Mayan	THICK	pim	pim	p i m	0.0		
5662	Qeqchi	Mayan	THICK	teb'es	teb'es	t e ɓ e s	0.0		
5663	Qeqchi	Mayan	THICK	t'ikt'o	t'ikt'o	tʼ i k tʼ o	0.0		
5664	Qeqchi	Mayan	THICK	b'urux b'urux	b'urux_b'urux	ɓ u ɾ u ʃ + ɓ u ɾ u ʃ	0.0		
5665	Qeqchi	Mayan	THICK	leb'lo	leb'lo	l e ɓ l o	0.0		
7690	Otomi	Otomanguean	THICK	xi mpidi	xi_mpidi	x i + m p i d i	0.0		
7691	Otomi	Otomanguean	THICK	xi ndä	xi_ndä	x i + n d ɐ	0.0		
9261	ImbaburaQuechua	Quechuan	THICK	raku	raku	ʐ a k u	0.0		
10478	Wichi	Matacoan	THICK	tach’upway	tach’upway	t a tʃ ʔ u pʷ a j	0.0		
11745	Mapudungun	Araucanian	THICK	fütrarume	fütrarume	f ɨ ʈʂ a ɻ u m e	0.0		
1059	Spanish	Indo-European	THING	cosa	cosa	k o s a			
2643	Yaqui	Uto-Aztecan	THING	jita	jita	j i t a	0.0		
3999	ZinacantanTzotzil	Mayan	THING	k’usuk 7u7un	k’usuk_7u7un	kʼ u s u k + ʔ u ʔ u n	0.0		
5517	Qeqchi	Mayan	THING	k’a’q re ru	k’a’q_re_ru	kʼ a ʔ q + ɾ e + ɾ u	0.0		
7532	Otomi	Otomanguean	THING	nt'o̲t'e (1)	nt'o̲t'e	n t̪ʼ ə t̪ʼ e	0.0		
7533	Otomi	Otomanguean	THING	kosa	kosa	k o s a	1.0	Spanish	cosa
9174	ImbaburaQuechua	Quechuan	THING	kosa	kosa	k o s a	1.0	Spanish	cosa
10378	Wichi	Matacoan	THING	mayek	mayek	m a j e k	0.0		
11653	Mapudungun	Araucanian	THING	chem rume	chem_rume	tʃ e m + ɻ u m e	0.0		
11654	Mapudungun	Araucanian	THING	weshakelu	weshakelu	w e ʃ a k e l u	0.0		
1477	Spanish	Indo-European	THINK (BELIEVE)	creer	creer	k ɾ e ɛ ɾ			
1478	Spanish	Indo-European	THINK (BELIEVE)	suponer	suponer	s u p o n ɛ ɾ			
2983	Yaqui	Uto-Aztecan	THINK (BELIEVE)	jumaktule	jumaktule	j u m a k t u l e	0.0		
4293	ZinacantanTzotzil	Mayan	THINK (BELIEVE)	nop	nop	n o p	0.0		
5983	Qeqchi	Mayan	THINK (BELIEVE)	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l	0.0		
8054	Otomi	Otomanguean	THINK (BELIEVE)	kre	kre	k r e	1.0	Spanish	creer
8055	Otomi	Otomanguean	THINK (BELIEVE)	'ñeme	'ñeme	ˀɲ e m e	0.0		
9459	ImbaburaQuechua	Quechuan	THINK (BELIEVE)	yuyana	yuyana	j u j a n a	0.0		
10676	Wichi	Matacoan	THINK (BELIEVE)	tichunlhi	tichunlhi	t i tʃ u n lˠ i	0.0		
11943	Mapudungun	Araucanian	THINK (BELIEVE)	trokin	trokin	ʈʂ o k i n	0.0		
1234	Spanish	Indo-European	THOUSAND	mil	mil	m i l			
2792	Yaqui	Uto-Aztecan	THOUSAND	miil	miil	m iː l	1.0	Spanish	mil
4128	ZinacantanTzotzil	Mayan	THOUSAND	mil (2)	mil	m i l	1.0	Spanish	mil
5715	Qeqchi	Mayan	THOUSAND	lajeeb' syent	lajeeb'_syent	l a x eː ɓ + s j e n tʰ	0.0		
7740	Otomi	Otomanguean	THOUSAND	mil	mil	m i l	1.0	Spanish	mil
7741	Otomi	Otomanguean	THOUSAND	're̲t'anthebe	're̲t'anthebe	ˀr æ t̪ʼ a n θ e b e	0.0		
9294	ImbaburaQuechua	Quechuan	THOUSAND	waranga	waranga	w a ɾ a ŋ g a	0.0		
10511	Wichi	Matacoan	THOUSAND	mil	mil	m i l	1.0	Spanish	mil
11779	Mapudungun	Araucanian	THOUSAND	warangka	warangka	w a ɻ a ŋ k a	1.0	Aymara	waranqa
1220	Spanish	Indo-European	THREE	tres	tres	t ɾ e s			
2766	Yaqui	Uto-Aztecan	THREE	baji	baji	b a j i	0.0		
2767	Yaqui	Uto-Aztecan	THREE	tres	tres	t r e s	1.0	Spanish	tres
4114	ZinacantanTzotzil	Mayan	THREE	7osh	7osh	ʔ o sʰ	0.0		
5702	Qeqchi	Mayan	THREE	oxib'	oxib'	o ʃ i ɓ	0.0		
7727	Otomi	Otomanguean	THREE	hñu	hñu	h ɲ u	0.0		
9281	ImbaburaQuechua	Quechuan	THREE	kimsa	kimsa	k i m s a	0.0		
10498	Wichi	Matacoan	THREE	tales	tales	t a l e s	1.0	Spanish	tres
11766	Mapudungun	Araucanian	THREE	küla	küla	k ɨ l a	0.0		
776	Spanish	Indo-European	THRESHING-FLOOR	era	era	ɛ ɾ a			
777	Spanish	Indo-European	THRESHING-FLOOR	lugar para trillar	lugar_para_trillar	l u ɣ a ɾ + p a ɾ a + t ɾ i ʝ a ɾ			
2426	Yaqui	Uto-Aztecan	THRESHING-FLOOR	alajea	alajea	a l a j e a	0.0		
3812	ZinacantanTzotzil	Mayan	THRESHING-FLOOR	7era	7era	ʔ e ɾ a	1.0	Spanish	era
7133	Otomi	Otomanguean	THRESHING-FLOOR	‘me̲t’e̲i	‘me̲t’e̲i	ˀm æ t̪ʼ æ i	0.0		
7134	Otomi	Otomanguean	THRESHING-FLOOR	era	era	e r a	1.0	Spanish	era
9007	ImbaburaQuechua	Quechuan	THRESHING-FLOOR	ira pamba	ira_pamba	i ɾ a + p a m b a	0.0		
11481	Mapudungun	Araucanian	THRESHING-FLOOR	lila	lila	l i l a	0.0		
375	Spanish	Indo-European	THROAT	garganta	garganta	g a ɾ ɣ a n t a			
2085	Yaqui	Uto-Aztecan	THROAT	kutanaa	kutanaa	k u t a n aː	0.0		
2086	Yaqui	Uto-Aztecan	THROAT	kusia	kusia	k u s i a	0.0		
3501	ZinacantanTzotzil	Mayan	THROAT	nuk’il	nuk’il	n u kʼ i l	0.0		
3502	ZinacantanTzotzil	Mayan	THROAT	turum	turum	t u ɾ u m	0.0		
4824	Qeqchi	Mayan	THROAT	xolol	xolol	ʃ o l o l	0.0		
6676	Otomi	Otomanguean	THROAT	‘yu̲ga̲	‘yu̲ga̲	ˀj u g ɔ	0.0		
6677	Otomi	Otomanguean	THROAT	dox'yu̲ga̲	dox'yu̲ga̲	d o x ˀj u g ɔ	0.0		
8740	ImbaburaQuechua	Quechuan	THROAT	tunguri	tunguri	t u ŋ g u ɾ i	0.0		
9920	Wichi	Matacoan	THROAT	toponhi	toponhi	t o p o n̥ i	0.0		
11193	Mapudungun	Araucanian	THROAT	peḻ	peḻ	p e l̪	0.0		
956	Spanish	Indo-European	THROW	echar	echar	e tʃ a ɾ			
957	Spanish	Indo-European	THROW	tirar	tirar	t i ɾ a ɾ			
2552	Yaqui	Uto-Aztecan	THROW	jimaa	jimaa	j i m aː	0.0		
3930	ZinacantanTzotzil	Mayan	THROW	hip	hip	h i p	0.0		
3931	ZinacantanTzotzil	Mayan	THROW	ten	ten	t e n	0.0		
5407	Qeqchi	Mayan	THROW	pumuk	pumuk	p u m u kʰ	0.0		
5408	Qeqchi	Mayan	THROW	puulesink	puulesink	p uː l e s i n kʰ	0.0		
5409	Qeqchi	Mayan	THROW	rumuk	rumuk	r u m u kʰ	0.0		
7385	Otomi	Otomanguean	THROW	u̲ts'i (1)	u̲ts'i	u tsʼ i	0.0		
7386	Otomi	Otomanguean	THROW	e̲nt'i	e̲nt'i	æ n t̪ʼ i	0.0		
7387	Otomi	Otomanguean	THROW	ho̲t'e	ho̲t'e	h ə t̪ʼ e	0.0		
7388	Otomi	Otomanguean	THROW	e̲nts'i	e̲nts'i	æ n tsʼ i	0.0		
7389	Otomi	Otomanguean	THROW	nät'i	nät'i	n ɐ t̪ʼ i	0.0		
7390	Otomi	Otomanguean	THROW	e̲i	e̲i	æ i	0.0		
7391	Otomi	Otomanguean	THROW	poni (2)	poni	p o n i	0.0		
7392	Otomi	Otomanguean	THROW	näni	näni	n ɐ n i	0.0		
9112	ImbaburaQuechua	Quechuan	THROW	shitana (2)	shitana	ʃ i t a n a	0.0		
10304	Wichi	Matacoan	THROW	tafwumej	tafwumej	t a fʷ u m e x	0.0		
11586	Mapudungun	Araucanian	THROW	ütrüfentun	ütrüfentun	ɨ ʈʂ ɨ f e n t u n	0.0		
39	Spanish	Indo-European	TIDE	marea	marea	m a ɾ e a			
1796	Yaqui	Uto-Aztecan	TIDE	bawero’aktim	bawero’aktim	b a w e r o ʔ a k t i m	0.25		
6274	Otomi	Otomanguean	TIDE	munts'udehe	munts'udehe	m u n tsʼ u d e h e	0.0		
6275	Otomi	Otomanguean	TIDE	'ño	'ño	ˀɲ o	0.0		
6276	Otomi	Otomanguean	TIDE	'nihi	'nihi	ˀn i h i	0.0		
6277	Otomi	Otomanguean	TIDE	nthihi	nthihi	n θ i h i	0.0		
6278	Otomi	Otomanguean	TIDE	'ñäni dehe	'ñäni_dehe	ˀɲ ɐ n i + d e h e	0.0		
8503	ImbaburaQuechua	Quechuan	TIDE	yaku wambuy	yaku_wambuy	j a k u + w a m b u j	0.0		
843	Spanish	Indo-European	TIE	amarrar	amarrar	a m a r a ɾ			
844	Spanish	Indo-European	TIE	atar	atar	a t a ɾ			
2473	Yaqui	Uto-Aztecan	TIE	suma	suma	s u m a	0.0		
3853	ZinacantanTzotzil	Mayan	TIE	timan	timan	t i m a n	0.0		
5285	Qeqchi	Mayan	TIE	b'ak’ok	b'ak’ok	ɓ a kʼ o kʰ	0.0		
5286	Qeqchi	Mayan	TIE	jit'ok	jit'ok	x i tʼ o kʰ	0.0		
7202	Otomi	Otomanguean	TIE	tut'i (1)	tut'i	t̪ u t̪ʼ i	0.0		
7203	Otomi	Otomanguean	TIE	thät'i	thät'i	θ ɐ t̪ʼ i	0.0		
7204	Otomi	Otomanguean	TIE	xo̲t'e	xo̲t'e	x ə t̪ʼ e	0.0		
7205	Otomi	Otomanguean	TIE	tuts'i (2)	tuts'i	t̪ u tsʼ i	0.0		
9045	ImbaburaQuechua	Quechuan	TIE	watana	watana	w a t a n a	0.0		
10237	Wichi	Matacoan	TIE	inayhit	inayhit	i n a j h i t	0.0		
11513	Mapudungun	Araucanian	TIE	trarin	trarin	ʈʂ a ɻ i n	0.0		
1261	Spanish	Indo-European	TIME	tiempo	tiempo	t j e m p o			
2814	Yaqui	Uto-Aztecan	TIME	tiempo	tiempo	t i e m p o	1.0	Spanish	tiempo
4144	ZinacantanTzotzil	Mayan	TIME	7ora	7ora	ʔ o ɾ a	1.0	Spanish	hora
4145	ZinacantanTzotzil	Mayan	TIME	tyempo	tyempo	t j e m p o	1.0	Spanish	tiempo
5758	Qeqchi	Mayan	TIME	kutan	kutan	k u t a n	0.0		
5759	Qeqchi	Mayan	TIME	q'iil	q'iil	qʼ iː l	0.0		
7785	Otomi	Otomanguean	TIME	pa (1)	pa	p a	0.0		
9315	ImbaburaQuechua	Quechuan	TIME	timpu	timpu	t i m b u	1.0	Spanish	tiempo
10529	Wichi	Matacoan	TIME	lawhoy	lawhoy	l a w̥ o j	0.0		
11803	Mapudungun	Araucanian	TIME	antü	antü	a n t ɨ	0.25		
808	Spanish	Indo-European	TOBACCO	tabaco	tabaco	t a β a k o			
2445	Yaqui	Uto-Aztecan	TOBACCO	biiba	biiba	b iː b a	0.0		
3828	ZinacantanTzotzil	Mayan	TOBACCO	moy	moy	m o j	0.0		
5247	Qeqchi	Mayan	TOBACCO	may	may	m a j	0.0		
7167	Otomi	Otomanguean	TOBACCO	tabako	tabako	t̪ a b a k o	1.0	Spanish	tabaco
9025	ImbaburaQuechua	Quechuan	TOBACCO	tabaku	tabaku	t a b a k u	1.0	Spanish	tabaco
10217	Wichi	Matacoan	TOBACCO	yukwas	yukwas	y u kʷ a s	0.0		
11501	Mapudungun	Araucanian	TOBACCO	pütrem	pütrem	p ɨ ʈʂ e m	0.25		
557	Spanish	Indo-European	TONGS	tenazas	tenazas	t e n a s a s			
2240	Yaqui	Uto-Aztecan	TONGS	tena’asam	tena’asam	t e n a ʔ a s a m	1.0	Spanish	tenaza
3658	ZinacantanTzotzil	Mayan	TONGS	lotz'ob	lotz'ob	l o tsʰ ʔ o b	0.0		
5013	Qeqchi	Mayan	TONGS	yax	yax	j a ʃ	0.75	Ch’olan	*yax
6878	Otomi	Otomanguean	TONGS	nts'its'i	nts'its'i	n tsʼ i tsʼ i	0.0		
6879	Otomi	Otomanguean	TONGS	pinsa	pinsa	p i n s a	1.0	Spanish	pinza
10053	Wichi	Matacoan	TONGS	tenasas	tenasas	t e n a s a s	1.0	Spanish	tenazas
11329	Mapudungun	Araucanian	TONGS	tenasa	tenasa	t e n a s a	1.0	Spanish	tenazas
11330	Mapudungun	Araucanian	TONGS	ünawe	ünawe	ɨ n a w e	0.0		
1675	Spanish	Indo-European	TOWER	torre	torre	t o r e			
6148	Qeqchi	Mayan	TOWER	tore	tore	t o ɾ e	1.0	Spanish	torre
8348	Otomi	Otomanguean	TOWER	ñänijä	ñänijä	ɲ ɐ n i x ɐ	0.0		
8349	Otomi	Otomanguean	TOWER	nts'änijä	nts'änijä	n tsʼ ɐ n i x ɐ	0.0		
8350	Otomi	Otomanguean	TOWER	manijä	manijä	m a n i x ɐ	0.0		
8351	Otomi	Otomanguean	TOWER	denijä	denijä	d e n i x ɐ	0.0		
8352	Otomi	Otomanguean	TOWER	ndehe ar nijä	ndehe_ar_nijä	n d e h e + a r + n i x ɐ	0.0		
9584	ImbaburaQuechua	Quechuan	TOWER	durri	durri	d u ʐ i	1.0	Spanish	torre
813	Spanish	Indo-European	TREE TRUNK	tronco	tronco	t ɾ o n k o			
2450	Yaqui	Uto-Aztecan	TREE TRUNK	naawa	naawa	n aː w a	0.0		
3832	ZinacantanTzotzil	Mayan	TREE TRUNK	7okol	7okol	ʔ o k o l	0.0		
5252	Qeqchi	Mayan	TREE TRUNK	toon	toon	t oː n	0.0		
5253	Qeqchi	Mayan	TREE TRUNK	roq	roq	r o qʰ	0.0		
7171	Otomi	Otomanguean	TREE TRUNK	wazaa	wazaa	w a z aː	0.0		
9028	ImbaburaQuechua	Quechuan	TREE TRUNK	putu (2)	putu	p u t u	0.0		
10221	Wichi	Matacoan	TREE TRUNK	hal’otes	hal’otes	h a l ʔ o t e s	0.0		
11504	Mapudungun	Araucanian	TREE TRUNK	mutrung	mutrung	m u ʈʂ u ŋ	0.0		
1450	Spanish	Indo-European	TRUE	verdadero	verdadero	b ɛ ɾ ð a ð ɛ ɾ o			
2963	Yaqui	Uto-Aztecan	TRUE	tua	tua	t u a	0.0		
4273	ZinacantanTzotzil	Mayan	TRUE	melel	melel	m e l e l	0.0		
5955	Qeqchi	Mayan	TRUE	yaal	yaal	j aː l	0.0		
8015	Otomi	Otomanguean	TRUE	makwäni	makwäni	m a kʷ ɐ n i	0.0		
9442	ImbaburaQuechua	Quechuan	TRUE	ali willay	ali_willay	a l i + w i ʒ a j	0.0		
10659	Wichi	Matacoan	TRUE	matche	matche	m a t tʃ e	0.0		
11928	Mapudungun	Araucanian	TRUE	rüf	rüf	ɻ ɨ f	0.0		
1523	Spanish	Indo-European	TRY	tratar	tratar	t ɾ a t a ɾ			
1524	Spanish	Indo-European	TRY	probar	probar	p ɾ o β a ɾ			
3017	Yaqui	Uto-Aztecan	TRY	bitne	bitne	b i t n e	0.0		
3018	Yaqui	Uto-Aztecan	TRY	jiune	jiune	j i u n e	0.0		
3019	Yaqui	Uto-Aztecan	TRY	probaroa	probaroa	p r o b a r o a	1.0	Spanish	probar
4324	ZinacantanTzotzil	Mayan	TRY	pas preva	pas_preva	pʰ a s + p ɾ e v a	1.0	Spanish	preva
6022	Qeqchi	Mayan	TRY	yalok	yalok	j a l o kʰ	0.0		
8124	Otomi	Otomanguean	TRY	tsa̲pi	tsa̲pi	ts ɔ p i	0.0		
9490	ImbaburaQuechua	Quechuan	TRY	malina	malina	m a l i n a	0.0		
10709	Wichi	Matacoan	TRY	yelhta	yelhta	y e lˠ t a	0.0		
11977	Mapudungun	Araucanian	TRY	azümazümtun	azümazümtun	a z ɨ m a z ɨ m t u n	0.0		
319	Spanish	Indo-European	TURTLE	tortuga	tortuga	t o ɾ t u ɣ a			
2037	Yaqui	Uto-Aztecan	TURTLE	mochik	mochik	m o tʃ i k	0.0		
3448	ZinacantanTzotzil	Mayan	TURTLE	7ok	7ok	ʔ o k	0.0		
4769	Qeqchi	Mayan	TURTLE	kok	kok	k o kʰ	0.0		
6622	Otomi	Otomanguean	TURTLE	xaha	xaha	x a h a	0.0		
8695	ImbaburaQuechua	Quechuan	TURTLE	turtuga	turtuga	t u ɾ t u g a	1.0	Spanish	tortuga
9874	Wichi	Matacoan	TURTLE	chitan’i	chitan’i	tʃ i t a n ʔ i	0.0		
11145	Mapudungun	Araucanian	TURTLE	peyu	peyu	p e y u	0.0		
1229	Spanish	Indo-European	TWELVE	doce	doce	d o s e			
2784	Yaqui	Uto-Aztecan	TWELVE	wojmamni ama woi	wojmamni_ama_woi	w o j m a m n i + a m a + w o i	0.0		
2785	Yaqui	Uto-Aztecan	TWELVE	dose	dose	d o s e	1.0	Spanish	dose
4123	ZinacantanTzotzil	Mayan	TWELVE	lahcha	lahcha	l a h tʃʰ a	0.0		
5711	Qeqchi	Mayan	TWELVE	kab'laju	kab'laju	k a ɓ l a x u	0.0		
