ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10737	Wichi	Matacoan	TELL	yomey (2)	yomey	y o m e j	0.0		
12006	Mapudungun	Araucanian	TELL	epewtun	epewtun	e p e w t u n	0.0		
12007	Mapudungun	Araucanian	TELL	nütramtun	nütramtun	n ɨ ʈʂ a m t u n	0.0		
342	Spanish	Indo-European	TEMPLES	sien	sien	s j e n			
2056	Yaqui	Uto-Aztecan	TEMPLES	kobananaa	kobananaa	k o b a n a n aː	0.0		
4789	Qeqchi	Mayan	TEMPLES	k'atq jolom	k'atq_jolom	k ʔ a t q + x o l o m	0.0		
6642	Otomi	Otomanguean	TEMPLES	xithi	xithi	x i θ i	0.0		
11164	Mapudungun	Araucanian	TEMPLES	üllaülla	üllaülla	ɨ ʎ a ɨ ʎ a	0.0		
1259	Spanish	Indo-European	THIRD	tercero	tercero	t ɛ ɾ s ɛ ɾ o			
2812	Yaqui	Uto-Aztecan	THIRD	bajiria	bajiria	b a j i r i a	0.0		
5755	Qeqchi	Mayan	THIRD	rox	rox	r o ʃ	0.0		
7782	Otomi	Otomanguean	THIRD	nhñu	nhñu	nʰ ɲ u	0.0		
9313	ImbaburaQuechua	Quechuan	THIRD	kimsaniki	kimsaniki	k i m s a n i k i	0.0		
11801	Mapudungun	Araucanian	THIRD	küla inalelu	küla_inalelu	k ɨ l a + i n a l e l u	0.0		
632	Spanish	Indo-European	THREAD	hilo	hilo	i l o			
2314	Yaqui	Uto-Aztecan	THREAD	wii’i	wii’i	w iː ʔ i	0.0		
3728	ZinacantanTzotzil	Mayan	THREAD	no	no	n o	0.0		
3729	ZinacantanTzotzil	Mayan	THREAD	navul	navul	n a v u l	0.0		
3730	ZinacantanTzotzil	Mayan	THREAD	7ilera	7ilera	ʔ i l e ɾ a	1.0	Spanish	hilado
5095	Qeqchi	Mayan	THREAD	noq’	noq’	n o qʼ	0.0		
6968	Otomi	Otomanguean	THREAD	thähi	thähi	θ ɐ h i	0.0		
6969	Otomi	Otomanguean	THREAD	ilo	ilo	i l o	1.0	Spanish	hilo
8925	ImbaburaQuechua	Quechuan	THREAD	pucha	pucha	p u tʃ a	0.0		
10108	Wichi	Matacoan	THREAD	ilu	ilu	i l u	1.0	Spanish	hilo
11384	Mapudungun	Araucanian	THREAD	füw	füw	f ɨ w	0.0		
1260	Spanish	Indo-European	THREE TIMES	tres veces	tres_veces	t ɾ e s + β e s e s			
2813	Yaqui	Uto-Aztecan	THREE TIMES	bajisia	bajisia	b a j i s i a	0.0		
5756	Qeqchi	Mayan	THREE TIMES	oxsut	oxsut	o ʃ s u tʰ	0.0		
5757	Qeqchi	Mayan	THREE TIMES	oxwa	oxwa	o ʃ w a	0.0		
7783	Otomi	Otomanguean	THREE TIMES	hñu ya n’andi	hñu_ya_n’andi	h ɲ u + j a + n ʔ a n d i	0.0		
7784	Otomi	Otomanguean	THREE TIMES	hñu ya bes	hñu_ya_bes	h ɲ u + j a + b e s	1.0	Spanish	vez
9314	ImbaburaQuechua	Quechuan	THREE TIMES	kimsa kutin	kimsa_kutin	k i m s a + k u t i ŋ	0.0		
11802	Mapudungun	Araucanian	THREE TIMES	külachi	külachi	k ɨ l a tʃ i	0.0		
388	Spanish	Indo-European	THUMB	pulgar	pulgar	p u l ɣ a ɾ			
2099	Yaqui	Uto-Aztecan	THUMB	mampusiam	mampusiam	m a m p u s i a m	0.0		
3515	ZinacantanTzotzil	Mayan	THUMB	me7 k’obol	me7_k’obol	m e ʔ + kʼ o ɓ o l	0.0		
4834	Qeqchi	Mayan	THUMB	na' uq'm	na'_uq'm	n a ʔ + u qʼ m	0.0		
6689	Otomi	Otomanguean	THUMB	noku̲nsa'ñe̲	noku̲nsa'ñe̲	n o k u n s a ˀɲ æ	0.0		
9931	Wichi	Matacoan	THUMB	tofwefw lhukwe	tofwefw_lhukwe	t o fʷ e fʷ + lˠ u kʷ e	0.0		
11203	Mapudungun	Araucanian	THUMB	fütra changüll kuwü	fütra_changüll_kuwü	f ɨ ʈʂ a + tʃ a ŋ ɨ ʎ + k u w ɨ	0.0		
64	Spanish	Indo-European	THUNDER	trueno	trueno	t ɾ w e n o			
1816	Yaqui	Uto-Aztecan	THUNDER	yuku jimaari	yuku_jimaari	j u k u + j i m aː r i	0.0		
3248	ZinacantanTzotzil	Mayan	THUNDER	chauk	chauk	tʃʰ a u k	0.0		
3249	ZinacantanTzotzil	Mayan	THUNDER	me7 vo7	me7_vo7	m e ʔ + v o ʔ	0.0		
4517	Qeqchi	Mayan	THUNDER	kaaq	kaaq	k aː qʰ	0.0		
6299	Otomi	Otomanguean	THUNDER	nga̲ni	nga̲ni	n g ɔ n i	0.0		
6300	Otomi	Otomanguean	THUNDER	ñu̲ni	ñu̲ni	ɲ u n i	0.0		
8518	ImbaburaQuechua	Quechuan	THUNDER	kulun	kulun	k u l u ŋ	0.0		
9676	Wichi	Matacoan	THUNDER	pelhay y’iplhi	pelhay_y’iplhi	p e lˠ a j + j ʔ i p lˠ i	0.0		
10911	Mapudungun	Araucanian	THUNDER	tralkan	tralkan	ʈʂ a l k a n	0.0		
1324	Spanish	Indo-European	THURSDAY	jueves	jueves	x w e β e s			
2871	Yaqui	Uto-Aztecan	THURSDAY	juebes	juebes	j u e b e s	1.0	Spanish	jueves
4191	ZinacantanTzotzil	Mayan	THURSDAY	hweves	hweves	hʷ e v e s	1.0	Spanish	jueves
5823	Qeqchi	Mayan	THURSDAY	jwees, jweb’es	jwees	xʷ eː s	1.0	Spanish	jueves
7857	Otomi	Otomanguean	THURSDAY	nhwebe	nhwebe	nʷʰ e b e	1.0	Spanish	jueves
9355	ImbaburaQuechua	Quechuan	THURSDAY	jwibes	jwibes	x w i b e s	1.0	Spanish	jueves
10569	Wichi	Matacoan	THURSDAY	fwewis	fwewis	fʷ e w i s	1.0	Spanish	jueves
502	Spanish	Indo-European	TIRED	cansado	cansado	k a n s a ð o			
2192	Yaqui	Uto-Aztecan	TIRED	lottila	lottila	l o t t i l a	0.0		
4950	Qeqchi	Mayan	TIRED	lub'lu, lub'lub'	lub'lu	l u ɓ l u	0.25		
6801	Otomi	Otomanguean	TIRED	nza̲bi	nza̲bi	n z ɔ b i	0.0		
6802	Otomi	Otomanguean	TIRED	nza̲’i	nza̲’i	n z ɔ ʔ i	0.0		
6803	Otomi	Otomanguean	TIRED	nza̲ki	nza̲ki	n z ɔ k i	0.0		
8826	ImbaburaQuechua	Quechuan	TIRED	shaijushka	shaijushka	ʃ a i x u ʃ k a	0.0		
10011	Wichi	Matacoan	TIRED	y’el	y’el	y ʔ e l	0.0		
11284	Mapudungun	Araucanian	TIRED	atrunkülen	atrunkülen	a ʈʂ u n k ɨ l e n	0.0		
11285	Mapudungun	Araucanian	TIRED	ürkülen	ürkülen	ɨ ɻ k ɨ l e n	0.0		
11286	Mapudungun	Araucanian	TIRED	kansalen	kansalen	k a n s a l e n	1.0	Spanish	cansarse
1312	Spanish	Indo-European	TODAY	hoy	hoy	o i			
2859	Yaqui	Uto-Aztecan	TODAY	i’ani	i’ani	i ʔ a n i	0.0		
4178	ZinacantanTzotzil	Mayan	TODAY	lavi	lavi	l a v i	0.0		
4179	ZinacantanTzotzil	Mayan	TODAY	tani	tani	t a n i	0.0		
5809	Qeqchi	Mayan	TODAY	anaqwan	anaqwan	a n a qʷ a n	0.0		
5810	Qeqchi	Mayan	TODAY	hoon	hoon	h oː n	0.0		
7843	Otomi	Otomanguean	TODAY	nu'bya	nu'bya	n u ˀb j a	0.0		
7844	Otomi	Otomanguean	TODAY	gem'bya	gem'bya	g e m ˀb j a	0.0		
7845	Otomi	Otomanguean	TODAY	-'bya	-'bya	ˀb j a	0.0		
9343	ImbaburaQuechua	Quechuan	TODAY	kunan (2)	kunan	k u n a ŋ	0.0		
10556	Wichi	Matacoan	TODAY	fwalana	fwalana	fʷ a l a n a	0.0		
11835	Mapudungun	Araucanian	TODAY	fachantü	fachantü	f a tʃ a n t ɨ	0.0		
369	Spanish	Indo-European	TOOTH	diente	diente	d j e n t e			
2080	Yaqui	Uto-Aztecan	TOOTH	tamim	tamim	t a m i m	0.0		
3496	ZinacantanTzotzil	Mayan	TOOTH	7eal	7eal	ʔ e a l	0.0		
3497	ZinacantanTzotzil	Mayan	TOOTH	tan (2)	tan	t a n	0.0		
3498	ZinacantanTzotzil	Mayan	TOOTH	tanal 7eal	tanal_7eal	t a n a l + ʔ e a l	0.0		
4816	Qeqchi	Mayan	TOOTH	e	e	e	0.0		
4817	Qeqchi	Mayan	TOOTH	ruuch e	ruuch_e	r uː tʃ + e	0.0		
6671	Otomi	Otomanguean	TOOTH	ts'i	ts'i	ts ʔ i	0.0		
8735	ImbaburaQuechua	Quechuan	TOOTH	kiru	kiru	k i ɾ u	0.0		
9915	Wichi	Matacoan	TOOTH	totsute	totsute	t o ts u t e	0.0		
11187	Mapudungun	Araucanian	TOOTH	foro	foro	f o ɻ o	0.0		
724	Spanish	Indo-European	TORCH OR LAMP	lámpara	lámpara	l a m p a ɾ a			
725	Spanish	Indo-European	TORCH OR LAMP	antorcha	antorcha	a n t o ɾ tʃ a			
2391	Yaqui	Uto-Aztecan	TORCH OR LAMP	lampaa	lampaa	l a m p aː	1.0	Spanish	lámpara
3780	ZinacantanTzotzil	Mayan	TORCH OR LAMP	7av kas	7av_kas	ʔ a v + k a s	0.0		
3781	ZinacantanTzotzil	Mayan	TORCH OR LAMP	kantil	kantil	k a n t i l	1.0	Spanish	candil
5178	Qeqchi	Mayan	TORCH OR LAMP	lampr	lampr	l a m p r	1.0	Spanish	lámpara
5179	Qeqchi	Mayan	TORCH OR LAMP	xam	xam	ʃ a m	0.0		
7073	Otomi	Otomanguean	TORCH OR LAMP	ñot'i	ñot'i	ɲ o t̪ʼ i	0.0		
7074	Otomi	Otomanguean	TORCH OR LAMP	ñot’i	ñot’i	ɲ o t̪ʼ i	0.0		
7075	Otomi	Otomanguean	TORCH OR LAMP	nt'udi	nt'udi	n t̪ʼ u d i	0.0		
8975	ImbaburaQuechua	Quechuan	TORCH OR LAMP	lampara	lampara	l a m b a ɾ a	1.0	Spanish	lámpara
10171	Wichi	Matacoan	TORCH OR LAMP	tochokw	tochokw	t o tʃ o kʷ	0.0		
11442	Mapudungun	Araucanian	TORCH OR LAMP	küze	küze	k ɨ z e	0.0		
11443	Mapudungun	Araucanian	TORCH OR LAMP	choñchoñ	choñchoñ	tʃ o ɲ tʃ o ɲ	0.0		
679	Spanish	Indo-European	TOWEL	toalla	toalla	t o a ʝ a			
2356	Yaqui	Uto-Aztecan	TOWEL	toayam	toayam	t o a j a m	1.0	Spanish	toalla
5131	Qeqchi	Mayan	TOWEL	tuwaay	tuwaay	t u w aː j	1.0	Spanish	toalla
7019	Otomi	Otomanguean	TOWEL	nthuku̲dehe	nthuku̲dehe	n θ u k u d e h e	0.0		
8948	ImbaburaQuechua	Quechuan	TOWEL	twalla	twalla	t w a ʒ a	1.0	Spanish	toalla
10140	Wichi	Matacoan	TOWEL	towayu	towayu	t o w a j u	1.0	Spanish	toalla
11412	Mapudungun	Araucanian	TOWEL	tuwalla	tuwalla	t u w a ʎ a	1.0	Spanish	toalla
1098	Spanish	Indo-European	TRADE OR BARTER	trocar	trocar	t ɾ o k a ɾ			
2671	Yaqui	Uto-Aztecan	TRADE OR BARTER	nakulia	nakulia	n a k u l i a	0.0		
4023	ZinacantanTzotzil	Mayan	TRADE OR BARTER	hel	hel	h e l	0.0		
4024	ZinacantanTzotzil	Mayan	TRADE OR BARTER	tukulta	tukulta	t u k u l t a	0.0		
5558	Qeqchi	Mayan	TRADE OR BARTER	jalb’al	jalb’al	x a l ɓ a l	0.0		
5559	Qeqchi	Mayan	TRADE OR BARTER	jalok	jalok	x a l o kʰ	0.0		
7574	Otomi	Otomanguean	TRADE OR BARTER	pa̲ti	pa̲ti	p ɔ t̪ i	0.0		
9200	ImbaburaQuechua	Quechuan	TRADE OR BARTER	kambyana	kambyana	k a m b j a n a	1.0	Spanish	cambiar
10408	Wichi	Matacoan	TRADE OR BARTER	itemhatlo’ elh	itemhatlo’_elh	i t e m̥ a t l o ʔ + e l̥	0.0		
11681	Mapudungun	Araucanian	TRADE OR BARTER	welukan	welukan	w e l u k a n	0.0		
1705	Spanish	Indo-European	TRAP (CATCH)	atrapar	atrapar	a t ɾ a p a ɾ			
3149	Yaqui	Uto-Aztecan	TRAP (CATCH)	bwise	bwise	bʷ i s e	0.0		
4430	ZinacantanTzotzil	Mayan	TRAP (CATCH)	yak	yak	j a k	0.0		
6178	Qeqchi	Mayan	TRAP (CATCH)	ra'alenk	ra'alenk	r a ʔ a l e n kʰ	0.0		
6179	Qeqchi	Mayan	TRAP (CATCH)	ch'imb'unk	ch'imb'unk	tʃʼ i m ɓ u n kʰ	0.0		
8396	Otomi	Otomanguean	TRAP (CATCH)	ju	ju	x u	0.0		
8397	Otomi	Otomanguean	TRAP (CATCH)	hu̲ts'i	hu̲ts'i	h u tsʼ i	0.0		
8398	Otomi	Otomanguean	TRAP (CATCH)	kä'mí	kä'mí	k ɐ ˀm i	0.0		
9596	ImbaburaQuechua	Quechuan	TRAP (CATCH)	japina (1)	japina	x a p i n a	0.0		
10828	Wichi	Matacoan	TRAP (CATCH)	tsuklhi	tsuklhi	ts u k lˠ i	0.0		
12079	Mapudungun	Araucanian	TRAP (CATCH)	nün	nün	n ɨ n	0.0		
941	Spanish	Indo-European	TURN AROUND	dar vuelta	dar_vuelta	d a ɾ + β w ɛ l t a			
942	Spanish	Indo-European	TURN AROUND	voltear	voltear	b o l t e a ɾ			
2543	Yaqui	Uto-Aztecan	TURN AROUND	kuakta	kuakta	k u a k t a	0.0		
3915	ZinacantanTzotzil	Mayan	TURN AROUND	7ak’ bwelta	7ak’_bwelta	ʔ a kʼ + ɓʷ e l t a	0.0		
3916	ZinacantanTzotzil	Mayan	TURN AROUND	hoyihes	hoyihes	h o j i h e s	0.0		
5383	Qeqchi	Mayan	TURN AROUND	b’alq’usink	b’alq’usink	ɓ a l qʼ u s i n kʰ	0.0		
5384	Qeqchi	Mayan	TURN AROUND	q’otonk	q’otonk	q ʔ o t o n kʰ	0.0		
7361	Otomi	Otomanguean	TURN AROUND	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i	0.0		
7362	Otomi	Otomanguean	TURN AROUND	'ba̲hni	'ba̲hni	ˀb ɔ h n i	0.0		
7363	Otomi	Otomanguean	TURN AROUND	mpu̲nts'i	mpu̲nts'i	m p u n tsʼ i	0.0		
7364	Otomi	Otomanguean	TURN AROUND	uni 'nar (n)xint'i	uni_'nar_(n)xint'i	u n i + ˀn a r + n x i n t̪ʼ i	0.0		
7365	Otomi	Otomanguean	TURN AROUND	(n)xint'i	(n)xint'i	n x i n t̪ʼ i	0.0		
9103	ImbaburaQuechua	Quechuan	TURN AROUND	tigrarina (1)	tigrarina	t i g ɾ a ɾ i n a	0.0		
10295	Wichi	Matacoan	TURN AROUND	ilen	ilen	i l e n	0.0		
11576	Mapudungun	Araucanian	TURN AROUND	chüwüzün	chüwüzün	tʃ ɨ w ɨ z ɨ n	0.0		
1480	Spanish	Indo-European	UNDERSTAND	entender	entender	e n t e n d ɛ ɾ			
1481	Spanish	Indo-European	UNDERSTAND	comprender	comprender	k o m p ɾ e n d ɛ ɾ			
2985	Yaqui	Uto-Aztecan	UNDERSTAND	mammatte	mammatte	m a m m a t t e	0.0		
4295	ZinacantanTzotzil	Mayan	UNDERSTAND	7a7i	7a7i	ʔ a ʔ i	0.0		
5985	Qeqchi	Mayan	UNDERSTAND	tawok xyaalal	tawok_xyaalal	t a w o k + ʃ j aː l a l	0.0		
8058	Otomi	Otomanguean	UNDERSTAND	o̲de	o̲de	ə d e	0.0		
8059	Otomi	Otomanguean	UNDERSTAND	o̲te	o̲te	ə t̪ e	0.0		
9461	ImbaburaQuechua	Quechuan	UNDERSTAND	intindina	intindina	i n d i n d i n a	1.0	Spanish	entender
10678	Wichi	Matacoan	UNDERSTAND	yihanej	yihanej	y i h a n e x	0.0		
11945	Mapudungun	Araucanian	UNDERSTAND	allkün	allkün	a ʎ k ɨ n	0.0		
845	Spanish	Indo-European	UNTIE	desatar	desatar	d e s a t a ɾ			
2474	Yaqui	Uto-Aztecan	UNTIE	butta	butta	b u t t a	0.0		
3854	ZinacantanTzotzil	Mayan	UNTIE	titin	titin	t i t i n	0.0		
5287	Qeqchi	Mayan	UNTIE	hitok	hitok	h i t o kʰ	0.5		
5288	Qeqchi	Mayan	UNTIE	k'ixok	k'ixok	k ʔ i ʃ o kʰ	0.0		
7206	Otomi	Otomanguean	UNTIE	xot'i	xot'i	x o t̪ʼ i	0.0		
9046	ImbaburaQuechua	Quechuan	UNTIE	zafana	zafana	z a ɸ a n a	1.0	Spanish	zafar
10238	Wichi	Matacoan	UNTIE	ilanhi	ilanhi	i l a n̥ i	0.0		
11514	Mapudungun	Araucanian	UNTIE	entutrarin	entutrarin	e n t u ʈʂ a ɻ i n	0.0		
1676	Spanish	Indo-European	VICTORY	victoria	victoria	b i k t o ɾ j a			
3128	Yaqui	Uto-Aztecan	VICTORY	yo’o	yo’o	j o ʔ o	0.0		
6149	Qeqchi	Mayan	VICTORY	echanink	echanink	e tʃ a n i n kʰ	0.0		
6150	Qeqchi	Mayan	VICTORY	ketok	ketok	k e t o kʰ	0.0		
8353	Otomi	Otomanguean	VICTORY	‘rähä	‘rähä	ˀr ɐ h ɐ	0.0		
9585	ImbaburaQuechua	Quechuan	VICTORY	yaliy	yaliy	j a l i j	0.0		
10813	Wichi	Matacoan	VICTORY	yikalhi	yikalhi	y i k a lˠ i	0.0		
12063	Mapudungun	Araucanian	VICTORY	wewün	wewün	w e w ɨ n	0.0		
435	Spanish	Indo-European	VOMIT	vomitar	vomitar	b o m i t a ɾ			
2143	Yaqui	Uto-Aztecan	VOMIT	bisata	bisata	b i s a t a	0.0		
3563	ZinacantanTzotzil	Mayan	VOMIT	shen	shen	ʃ e n	0.0		
4884	Qeqchi	Mayan	VOMIT	xa'wak	xa'wak	ʃ a ʔ w a kʰ	0.0		
6737	Otomi	Otomanguean	VOMIT	e̲i	e̲i	æ i	0.0		
6738	Otomi	Otomanguean	VOMIT	tsogi	tsogi	ts o g i	0.0		
6739	Otomi	Otomanguean	VOMIT	'yaha	'yaha	ˀj a h a	0.0		
6740	Otomi	Otomanguean	VOMIT	'ñe̲i (2)	'ñe̲i	ˀɲ æ i	0.0		
8787	ImbaburaQuechua	Quechuan	VOMIT	lanzana	lanzana	l a n z a n a	1.0	Spanish	lanzar
9968	Wichi	Matacoan	VOMIT	tach’eylhi	tach’eylhi	t a tʃ ʔ e j lˠ i	0.0		
11241	Mapudungun	Araucanian	VOMIT	rapin	rapin	ɻ a p i n	0.0		
253	Spanish	Indo-European	VULTURE	buitre	buitre	b w i t ɾ e			
1980	Yaqui	Uto-Aztecan	VULTURE	tekoe	tekoe	t e k o e	0.0		
3388	ZinacantanTzotzil	Mayan	VULTURE	shulem	shulem	ʃ u l e m	0.0		
4693	Qeqchi	Mayan	VULTURE	so’sol	so’sol	s o ʔ s o l	0.75	Ch’olan	sosool
6542	Otomi	Otomanguean	VULTURE	padá	padá	p a d a	0.0		
8654	ImbaburaQuechua	Quechuan	VULTURE	kuriquinga	kuriquinga	k u ɾ i q u i ŋ g a	0.0		
11104	Mapudungun	Araucanian	VULTURE	kanin	kanin	k a n i n	0.0		
1093	Spanish	Indo-European	WAGES	salario	salario	s a l a ɾ j o			
1094	Spanish	Indo-European	WAGES	sueldo	sueldo	s w ɛ l d o			
2667	Yaqui	Uto-Aztecan	WAGES	tomiyo’ori	tomiyo’ori	t o m i j o ʔ o r i	0.0		
4019	ZinacantanTzotzil	Mayan	WAGES	tohol	tohol	t o h o l	0.0		
5550	Qeqchi	Mayan	WAGES	po	po	p o	0.5		
7567	Otomi	Otomanguean	WAGES	nthe̲t'i	nthe̲t'i	n θ æ t̪ʼ i	0.0		
10404	Wichi	Matacoan	WAGES	lakow’oj	lakow’oj	l a k o w ʔ o x	0.0		
11675	Mapudungun	Araucanian	WAGES	sweldo	sweldo	s w e l θ o	1.0	Spanish	sueldo
443	Spanish	Indo-European	WAKE UP	despertarse	despertarse	d ɛ s p ɛ ɾ t a ɾ s e			
2151	Yaqui	Uto-Aztecan	WAKE UP	busa	busa	b u s a	0.0		
3571	ZinacantanTzotzil	Mayan	WAKE UP	hulav	hulav	h u l a v	0.0		
3572	ZinacantanTzotzil	Mayan	WAKE UP	vik’es ba	vik’es_ba	v i kʼ e s + ɓ a	0.0		
4904	Qeqchi	Mayan	WAKE UP	ajk	ajk	a x kʰ	0.75	Yucatecan	*aj
6749	Otomi	Otomanguean	WAKE UP	tsa̲ (1)	tsa̲	ts ɔ	0.0		
8794	ImbaburaQuechua	Quechuan	WAKE UP	rikcharina	rikcharina	ʐ i k tʃ a ɾ i n a	0.0		
9975	Wichi	Matacoan	WAKE UP	t’iselit	t’iselit	t ʔ i s e l i t	0.0		
11248	Mapudungun	Araucanian	WAKE UP	trepen	trepen	ʈʂ e p e n	0.0		
979	Spanish	Indo-European	WALK	caminar	caminar	k a m i n a ɾ			
980	Spanish	Indo-European	WALK	andar	andar	a n d a ɾ			
2576	Yaqui	Uto-Aztecan	WALK	weye	weye	w e j e	0.0		
2577	Yaqui	Uto-Aztecan	WALK	kaate (2)	kaate	k aː t e	0.0		
3951	ZinacantanTzotzil	Mayan	WALK	shanav	shanav	ʃ a n a v	0.0		
5440	Qeqchi	Mayan	WALK	b’eek	b’eek	ɓ eː kʰ	0.0		
7426	Otomi	Otomanguean	WALK	‘yowa	‘yowa	ˀj o w a	0.0		
7427	Otomi	Otomanguean	WALK	'yo (2)	'yo	ˀj o	0.0		
7428	Otomi	Otomanguean	WALK	ne’ñu	ne’ñu	n e ʔ ɲ u	0.0		
9129	ImbaburaQuechua	Quechuan	WALK	purina	purina	p u ɾ i n a	0.0		
10325	Wichi	Matacoan	WALK	yik (2)	yik	y i k	0.0		
11605	Mapudungun	Araucanian	WALK	marchay	marchay	m a ɻ tʃ a y	1.0	Spanish	marchar
11606	Mapudungun	Araucanian	WALK	trekan	trekan	ʈʂ e k a n	0.0		
1444	Spanish	Indo-European	WANT	anhelar	anhelar	a n e l a ɾ			
1445	Spanish	Indo-European	WANT	desear	desear	d e s e a ɾ			
2960	Yaqui	Uto-Aztecan	WANT	waata	waata	w aː t a	0.0		
4269	ZinacantanTzotzil	Mayan	WANT	7a7i	7a7i	ʔ a ʔ i	0.0		
4270	ZinacantanTzotzil	Mayan	WANT	k’an	k’an	kʼ a n	0.0		
4271	ZinacantanTzotzil	Mayan	WANT	nopilan	nopilan	n o p i l a n	0.0		
5949	Qeqchi	Mayan	WANT	rahink	rahink	r a h i n kʰ	0.0		
5950	Qeqchi	Mayan	WANT	atawank	atawank	a t a w a n kʰ	0.0		
8011	Otomi	Otomanguean	WANT	ne (2)	ne	n e	0.0		
9439	ImbaburaQuechua	Quechuan	WANT	munana	munana	m u n a n a	0.0		
10656	Wichi	Matacoan	WANT	t’eynlo	t’eynlo	t ʔ e j n l o	0.0		
11926	Mapudungun	Araucanian	WANT	küpa	küpa	k ɨ p a	0.0		
189	Spanish	Indo-European	WE (EXCLUSIVE)	nosotros	nosotros	n o s o t ɾ o s			
190	Spanish	Indo-European	WE (EXCLUSIVE)	nosotras	nosotras	n o s o t ɾ a s			
1935	Yaqui	Uto-Aztecan	WE (EXCLUSIVE)	itepo	itepo	i t e p o	0.0		
3348	ZinacantanTzotzil	Mayan	WE (EXCLUSIVE)	vo7otikotik	vo7otikotik	v o ʔ o t i k o t i k	0.0		
4641	Qeqchi	Mayan	WE (EXCLUSIVE)	ka’ajwi’ laa’o	ka’ajwi’_laa’o	k a ʔ a xʷ i ʔ + l aː ʔ o	0.0		
6453	Otomi	Otomanguean	WE (EXCLUSIVE)	nuga'be	nuga'be	n u g a ˀb e	0.0		
6454	Otomi	Otomanguean	WE (EXCLUSIVE)	nuga̲'be	nuga̲'be	n u g ɔ ˀb e	0.0		
6455	Otomi	Otomanguean	WE (EXCLUSIVE)	gek'be	gek'be	g e kʼ b e	0.0		
6456	Otomi	Otomanguean	WE (EXCLUSIVE)	geku̲'be	geku̲'be	g e k u ˀb e	0.0		
6457	Otomi	Otomanguean	WE (EXCLUSIVE)	geka̲'be	geka̲'be	g e k ɔ ˀb e	0.0		
6458	Otomi	Otomanguean	WE (EXCLUSIVE)	nughe	nughe	n u gʰ e	0.0		
6459	Otomi	Otomanguean	WE (EXCLUSIVE)	nugu̲he	nugu̲he	n u g u h e	0.0		
6460	Otomi	Otomanguean	WE (EXCLUSIVE)	nuga̲he	nuga̲he	n u g ɔ h e	0.0		
6461	Otomi	Otomanguean	WE (EXCLUSIVE)	geje	geje	g e x e	0.0		
6462	Otomi	Otomanguean	WE (EXCLUSIVE)	geka̲he	geka̲he	g e k ɔ h e	0.0		
9764	Wichi	Matacoan	WE (EXCLUSIVE)	tolhamilh	tolhamilh	t o lˠ a m i l̥	0.0		
627	Spanish	Indo-European	WEAVE	tejer	tejer	t e x ɛ ɾ			
2309	Yaqui	Uto-Aztecan	WEAVE	ji’ika	ji’ika	j i ʔ i k a	0.0		
3724	ZinacantanTzotzil	Mayan	WEAVE	hal	hal	h a l	0.0		
5089	Qeqchi	Mayan	WEAVE	kemok	kemok	k e m o kʰ	0.0		
6961	Otomi	Otomanguean	WEAVE	pe	pe	p e	0.0		
8920	ImbaburaQuechua	Quechuan	WEAVE	awana (2)	awana	a w a n a	0.0		
10104	Wichi	Matacoan	WEAVE	tayhin	tayhin	t a j h i n	0.0		
11379	Mapudungun	Araucanian	WEAVE	ngüren	ngüren	ŋ ɨ ɻ e n	0.0		
1173	Spanish	Indo-European	WEST	oeste	oeste	o ɛ s t e			
1174	Spanish	Indo-European	WEST	poniente	poniente	p o n j e n t e			
2726	Yaqui	Uto-Aztecan	WEST	bawebetana	bawebetana	b a w e b e t a n a	0.0		
2727	Yaqui	Uto-Aztecan	WEST	oejte	oejte	o e j t e	1.0	Spanish	oeste
4073	ZinacantanTzotzil	Mayan	WEST	7olon	7olon	ʔ o l o n	0.0		
4074	ZinacantanTzotzil	Mayan	WEST	maleb k’ak’al	maleb_k’ak’al	m a l e ɓ + kʼ a kʼ a l	0.0		
5627	Qeqchi	Mayan	WEST	rokeb' saq'e	rokeb'_saq'e	r o k e ɓ + s a qʼ e	0.0		
7661	Otomi	Otomanguean	WEST	'ñu̲hyadi	'ñu̲hyadi	ˀɲ u h j a d i	0.0		
9248	ImbaburaQuechua	Quechuan	WEST	inti yaikuna ladu	inti_yaikuna_ladu	i n d i + j a i k u n a + l a d u	0.0		
10463	Wichi	Matacoan	WEST	ikphomey	ikphomey	i k pʰ o m e j	0.0		
11732	Mapudungun	Araucanian	WEST	ngulu	ngulu	ŋ u l u	0.0		
275	Spanish	Indo-European	WHALE	ballena	ballena	b a ʝ e n a			
1995	Yaqui	Uto-Aztecan	WHALE	bujteme	bujteme	b u j t e m e	0.0		
4714	Qeqchi	Mayan	WHALE	b’ayeen	b’ayeen	ɓ a j eː n	1.0	Spanish	ballena
6573	Otomi	Otomanguean	WHALE	bayenä	bayenä	b a j e n ɐ	1.0	Spanish	ballena
11114	Mapudungun	Araucanian	WHALE	yenü	yenü	y e n ɨ	0.0		
1541	Spanish	Indo-European	WHICH	cuál	cuál	k w a l			
3034	Yaqui	Uto-Aztecan	WHICH	jita	jita	j i t a	0.0		
4340	ZinacantanTzotzil	Mayan	WHICH	bu hunukal	bu_hunukal	ɓ u + h u n u k a l	0.0		
