ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
872	Spanish	Indo-European	STRETCH	estirar	estirar	ɛ s t i ɾ a ɾ			
873	Spanish	Indo-European	STRETCH	tender	tender	t e n d ɛ ɾ			
2495	Yaqui	Uto-Aztecan	STRETCH	sunte	sunte	s u n t e	0.0		
2496	Yaqui	Uto-Aztecan	STRETCH	sunta	sunta	s u n t a	0.0		
3876	ZinacantanTzotzil	Mayan	STRETCH	li7 (2)	li7	l i ʔ	0.0		
5327	Qeqchi	Mayan	STRETCH	yu'uk	yu'uk	j u ʔ u kʰ	0.0		
5328	Qeqchi	Mayan	STRETCH	rinok	rinok	r i n o kʰ	0.0		
7268	Otomi	Otomanguean	STRETCH	ju̲i	ju̲i	x u i	0.0		
7269	Otomi	Otomanguean	STRETCH	maki	maki	m a k i	0.0		
9065	ImbaburaQuechua	Quechuan	STRETCH	suniachina	suniachina	s u n i a tʃ i n a	0.0		
10257	Wichi	Matacoan	STRETCH	itunhi	itunhi	i t u n̥ i	0.0		
11534	Mapudungun	Araucanian	STRETCH	winümün	winümün	w i n ɨ m ɨ n	0.0		
850	Spanish	Indo-European	STRIKE OR BEAT	golpear	golpear	g o l p e a ɾ			
2478	Yaqui	Uto-Aztecan	STRIKE OR BEAT	beba	beba	b e b a	0.0		
3858	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	mah	mah	m a h	0.0		
3859	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	bah	bah	ɓ a h	0.0		
5294	Qeqchi	Mayan	STRIKE OR BEAT	b'ujuk	b'ujuk	ɓ u x u kʰ	0.0		
5295	Qeqchi	Mayan	STRIKE OR BEAT	ketok	ketok	k e t o kʰ	0.0		
5296	Qeqchi	Mayan	STRIKE OR BEAT	potz'ok	potz'ok	p o tsʼ o kʰ	0.0		
5297	Qeqchi	Mayan	STRIKE OR BEAT	tenok	tenok	t e n o kʰ	0.75	Ch’olan	*ten
5298	Qeqchi	Mayan	STRIKE OR BEAT	wojok	wojok	w o x o kʰ	0.0		
7212	Otomi	Otomanguean	STRIKE OR BEAT	umbi	umbi	u m b i	0.0		
7213	Otomi	Otomanguean	STRIKE OR BEAT	fa'mi	fa'mi	f a ˀm i	0.0		
7214	Otomi	Otomanguean	STRIKE OR BEAT	fati	fati	f a t̪ i	0.0		
7215	Otomi	Otomanguean	STRIKE OR BEAT	fant’i	fant’i	f a n t̪ʼ i	0.0		
7216	Otomi	Otomanguean	STRIKE OR BEAT	fu̲t'i	fu̲t'i	f u t̪ʼ i	0.0		
7217	Otomi	Otomanguean	STRIKE OR BEAT	hu̲hni	hu̲hni	h u h n i	0.0		
7218	Otomi	Otomanguean	STRIKE OR BEAT	hu̲t'i	hu̲t'i	h u t̪ʼ i	0.0		
9050	ImbaburaQuechua	Quechuan	STRIKE OR BEAT	takana	takana	t a k a n a	0.0		
10242	Wichi	Matacoan	STRIKE OR BEAT	yikojlhi	yikojlhi	y i k o x lˠ i	0.0		
11517	Mapudungun	Araucanian	STRIKE OR BEAT	mütrongün	mütrongün	m ɨ ʈʂ o ŋ ɨ n	0.0		
11518	Mapudungun	Araucanian	STRIKE OR BEAT	palolpaloltun	palolpaloltun	p a l o l p a l o l t u n	0.0		
1320	Spanish	Indo-European	SUNDAY	domingo	domingo	d o m i n g o			
2867	Yaqui	Uto-Aztecan	SUNDAY	lominko	lominko	l o m i n k o	1.0	Spanish	domingo
4187	ZinacantanTzotzil	Mayan	SUNDAY	rominko	rominko	ɾ o m i n k o	1.0	Spanish	domingo
5819	Qeqchi	Mayan	SUNDAY	domiin, tumink, romink	domiin	d o m iː n	1.0	Spanish	domingo
7853	Otomi	Otomanguean	SUNDAY	ndomingo	ndomingo	n d o m i n g o	1.0	Spanish	domingo
9351	ImbaburaQuechua	Quechuan	SUNDAY	dumingo	dumingo	d u m i ŋ g o	1.0	Spanish	domingo
10565	Wichi	Matacoan	SUNDAY	luminku	luminku	l u m i n k u	1.0	Spanish	domingo
1714	Spanish	Indo-European	SWEAR	jurar	jurar	x u ɾ a ɾ			
3159	Yaqui	Uto-Aztecan	SWEAR	juraroa	juraroa	j u r a r o a	1.0	Spanish	juzgar
6189	Qeqchi	Mayan	SWEAR	ch’olob’ankil	ch’olob’ankil	tʃʼ o l o ɓ a n k i l	0.0		
8412	Otomi	Otomanguean	SWEAR	noni Jwä	noni_Jwä	n o n i + x w ɐ	0.0		
9604	ImbaburaQuechua	Quechuan	SWEAR	jurana	jurana	x u ɾ a n a	1.0	Spanish	jurar
723	Spanish	Indo-European	TABLE	mesa	mesa	m e s a			
2390	Yaqui	Uto-Aztecan	TABLE	meesa	meesa	m eː s a	1.0	Spanish	mesa
3779	ZinacantanTzotzil	Mayan	TABLE	mesha	mesha	m e ʃ a	1.0	Spanish	mesa
5177	Qeqchi	Mayan	TABLE	meex	meex	m eː ʃ	1.0	Spanish	mesa
7072	Otomi	Otomanguean	TABLE	mexa	mexa	m e x a	1.0	Spanish	mesa
8974	ImbaburaQuechua	Quechuan	TABLE	miza	miza	m i z a	1.0	Spanish	mesa
10170	Wichi	Matacoan	TABLE	mesa	mesa	m e s a	1.0	Spanish	mesa
11440	Mapudungun	Araucanian	TABLE	mesa	mesa	m e s a	1.0	Spanish	mesa
11441	Mapudungun	Araucanian	TABLE	rentrülwe	rentrülwe	ɻ e n ʈʂ ɨ l w e	0.0		
1046	Spanish	Indo-European	TAKE	tomar	tomar	t o m a ɾ			
1047	Spanish	Indo-European	TAKE	coger	coger	k o x ɛ ɾ			
2637	Yaqui	Uto-Aztecan	TAKE	nu’e	nu’e	n u ʔ e	0.0		
3990	ZinacantanTzotzil	Mayan	TAKE	7ich’	7ich’	ʔ i tʃʼ	0.0		
3991	ZinacantanTzotzil	Mayan	TAKE	7ik’ (2)	7ik’	ʔ i kʼ	0.0		
3992	ZinacantanTzotzil	Mayan	TAKE	tzak	tzak	tsʰ a k	0.0		
3993	ZinacantanTzotzil	Mayan	TAKE	tam	tam	t a m	0.0		
5510	Qeqchi	Mayan	TAKE	chapok	chapok	tʃ a p o kʰ	0.0		
7520	Otomi	Otomanguean	TAKE	ju	ju	x u	0.0		
9169	ImbaburaQuechua	Quechuan	TAKE	japina (1)	japina	x a p i n a	0.0		
10374	Wichi	Matacoan	TAKE	tachema	tachema	t a tʃ e m a	0.0		
11648	Mapudungun	Araucanian	TAKE	tun	tun	t u n	0.0		
1498	Spanish	Indo-European	TEACH	enseɲar	enseɲar	e n s e ɲ a ɾ			
2996	Yaqui	Uto-Aztecan	TEACH	majta	majta	m a j t a	0.0		
4308	ZinacantanTzotzil	Mayan	TEACH	chanubtas	chanubtas	tʃʰ a n u ɓ t a s	0.0		
4309	ZinacantanTzotzil	Mayan	TEACH	p’ihubtas	p’ihubtas	pʼ i h u ɓ t a s	0.0		
6000	Qeqchi	Mayan	TEACH	tzolok	tzolok	t z o l o kʰ	0.0		
8080	Otomi	Otomanguean	TEACH	xahni	xahni	x a h n i	0.0		
8081	Otomi	Otomanguean	TEACH	xa̲nbi	xa̲nbi	x ɔ n b i	0.0		
8082	Otomi	Otomanguean	TEACH	udi	udi	u d i	0.0		
8083	Otomi	Otomanguean	TEACH	uti	uti	u t̪ i	0.0		
8084	Otomi	Otomanguean	TEACH	nete	nete	n e t̪ e	0.0		
9472	ImbaburaQuechua	Quechuan	TEACH	yachachina	yachachina	j a tʃ a tʃ i n a	0.0		
10689	Wichi	Matacoan	TEACH	ichefwen	ichefwen	i tʃ e fʷ e n	0.0		
11959	Mapudungun	Araucanian	TEACH	kimelün	kimelün	k i m e l ɨ n	0.0		
1738	Spanish	Indo-European	TEMPLE	templo	templo	t e m p l o			
1739	Spanish	Indo-European	TEMPLE	iglesia	iglesia	i ɣ l e s j a			
3181	Yaqui	Uto-Aztecan	TEMPLE	te’opo (1)	te’opo	t e ʔ o p o	1.0	Nahuatl	teopan
4444	ZinacantanTzotzil	Mayan	TEMPLE	7eklixya	7eklixya	ʔ e k l i ʃ j a	1.0	Spanish	eglesia
6213	Qeqchi	Mayan	TEMPLE	ermiit	ermiit	e ɾ m iː tʰ	1.0	Spanish	ermita
6214	Qeqchi	Mayan	TEMPLE	kapiiy	kapiiy	k a p iː j	1.0	Spanish	capilla
8441	Otomi	Otomanguean	TEMPLE	nijä	nijä	n i x ɐ	0.0		
9621	ImbaburaQuechua	Quechuan	TEMPLE	iglizya	iglizya	i g l i z j a	1.0	Spanish	iglesia
10842	Wichi	Matacoan	TEMPLE	tohesew’et	tohesew’et	t o h e s e w ʔ e t	0.0		
1227	Spanish	Indo-European	TEN	diez	diez	d j e s			
2780	Yaqui	Uto-Aztecan	TEN	wojmamni	wojmamni	w o j m a m n i	0.0		
2781	Yaqui	Uto-Aztecan	TEN	dies	dies	d i e s	1.0	Spanish	diez
4121	ZinacantanTzotzil	Mayan	TEN	lahun	lahun	l a h u n	0.0		
5709	Qeqchi	Mayan	TEN	lajeeb'	lajeeb'	l a x eː ɓ	0.0		
7734	Otomi	Otomanguean	TEN	‘re̲t’a	‘re̲t’a	ˀr æ t̪ʼ a	0.0		
9288	ImbaburaQuechua	Quechuan	TEN	chunga	chunga	tʃ u ŋ g a	0.0		
10505	Wichi	Matacoan	TEN	lyes	lyes	l j e s	1.0	Spanish	diez
11773	Mapudungun	Araucanian	TEN	mari	mari	m a ɻ i	0.0		
192	Spanish	Indo-European	THEY	ellos	ellos	e ʝ o s			
193	Spanish	Indo-European	THEY	ellas	ellas	e ʝ a s			
1937	Yaqui	Uto-Aztecan	THEY	bempo	bempo	b e m p o	0.0		
4643	Qeqchi	Mayan	THEY	eb’, teb’	eb’	e ɓ	0.0		
6471	Otomi	Otomanguean	THEY	nu’u	nu’u	n u ʔ u	0.0		
6472	Otomi	Otomanguean	THEY	nuyu̲	nuyu̲	n u j u	0.0		
6473	Otomi	Otomanguean	THEY	gehya	gehya	g e h j a	0.0		
6474	Otomi	Otomanguean	THEY	gehyu̲	gehyu̲	g e h j u	0.0		
6475	Otomi	Otomanguean	THEY	nu'u̲	nu'u̲	n u ʔ u	0.0		
6476	Otomi	Otomanguean	THEY	ge'u̲	ge'u̲	g e ʔ u	0.0		
8614	ImbaburaQuechua	Quechuan	THEY	paykuna	paykuna	p a j k u n a	0.0		
9766	Wichi	Matacoan	THEY	lhamilh	lhamilh	lˠ a m i l̥	0.0		
11055	Mapudungun	Araucanian	THEY	feyengu	feyengu	f e y e ŋ u	0.0		
11056	Mapudungun	Araucanian	THEY	feyengün	feyengün	f e y e ŋ ɨ n	0.0		
1476	Spanish	Indo-European	THINK (REFLECT)	pensar	pensar	p e n s a ɾ			
2982	Yaqui	Uto-Aztecan	THINK (REFLECT)	ea	ea	e a	0.0		
4290	ZinacantanTzotzil	Mayan	THINK (REFLECT)	7a7i	7a7i	ʔ a ʔ i	0.0		
4291	ZinacantanTzotzil	Mayan	THINK (REFLECT)	na7	na7	n a ʔ	0.0		
4292	ZinacantanTzotzil	Mayan	THINK (REFLECT)	nop	nop	n o p	0.0		
5982	Qeqchi	Mayan	THINK (REFLECT)	k'a'uxlak	k'a'uxlak	k ʔ a ʔ u ʃ l a kʰ	0.0		
8052	Otomi	Otomanguean	THINK (REFLECT)	mbeni	mbeni	m b e n i	0.0		
8053	Otomi	Otomanguean	THINK (REFLECT)	'yomfeni	'yomfeni	ˀj o m f e n i	0.0		
9458	ImbaburaQuechua	Quechuan	THINK (REFLECT)	yuyana	yuyana	j u j a n a	0.0		
10675	Wichi	Matacoan	THINK (REFLECT)	tichunlhi	tichunlhi	t i tʃ u n lˠ i	0.0		
11942	Mapudungun	Araucanian	THINK (REFLECT)	rakizuamün	rakizuamün	ɻ a k i z u a m ɨ n	0.0		
529	Spanish	Indo-European	THIRST	sed	sed	s ɛ ð			
1582	Spanish	Indo-European	THREATEN	amenazar	amenazar	a m e n a s a ɾ			
3068	Yaqui	Uto-Aztecan	THREATEN	menasaroa	menasaroa	m e n a s a r o a	1.0	Spanish	amenazar
4374	ZinacantanTzotzil	Mayan	THREATEN	sibtas	sibtas	s i ɓ t a s	0.0		
6075	Qeqchi	Mayan	THREATEN	k'ehok eetal	k'ehok_eetal	k ʔ e h o k + eː t a l	0.0		
8225	Otomi	Otomanguean	THREATEN	pidi	pidi	p i d i	0.0		
9536	ImbaburaQuechua	Quechuan	THREATEN	manchachina	manchachina	m a n dʒ a tʃ i n a	0.0		
10756	Wichi	Matacoan	THREATEN	y’oytena	y’oytena	y ʔ o j t e n a	0.0		
12023	Mapudungun	Araucanian	THREATEN	añelün	añelün	a ɲ e l ɨ n	0.0		
368	Spanish	Indo-European	TONGUE	lengua	lengua	l e n g w a			
2079	Yaqui	Uto-Aztecan	TONGUE	nini	nini	n i n i	0.0		
3495	ZinacantanTzotzil	Mayan	TONGUE	7ok’	7ok’	ʔ o kʼ	0.0		
4815	Qeqchi	Mayan	TONGUE	ru'uj aq'	ru'uj_aq'	r u ʔ u x + a qʼ	0.0		
6670	Otomi	Otomanguean	TONGUE	jähne	jähne	x ɐ h n e	0.0		
8734	ImbaburaQuechua	Quechuan	TONGUE	jallu	jallu	x a ʒ u	0.0		
9914	Wichi	Matacoan	TONGUE	tok’ajlhech’e	tok’ajlhech’e	t o k ʔ a x lˠ e tʃ ʔ e	0.0		
11186	Mapudungun	Araucanian	TONGUE	kewüṉ	kewüṉ	k e w ɨ n̪	0.0		
1375	Spanish	Indo-European	TOUCH	tocar	tocar	t o k a ɾ			
2913	Yaqui	Uto-Aztecan	TOUCH	bwise	bwise	bʷ i s e	0.0		
4229	ZinacantanTzotzil	Mayan	TOUCH	pik	pik	pʰ i k	0.0		
5871	Qeqchi	Mayan	TOUCH	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ	0.0		
7939	Otomi	Otomanguean	TOUCH	tha̲ni	tha̲ni	θ ɔ n i	0.0		
7940	Otomi	Otomanguean	TOUCH	konts'i	konts'i	k o n tsʼ i	0.0		
9394	ImbaburaQuechua	Quechuan	TOUCH	takarina	takarina	t a k a ɾ i n a	0.0		
10608	Wichi	Matacoan	TOUCH	tachasa	tachasa	t a tʃ a s a	0.0		
1600	Spanish	Indo-European	TOWN	ciudad	ciudad	s j u ð a ð			
3083	Yaqui	Uto-Aztecan	TOWN	bwe’u jo’ara	bwe’u_jo’ara	bʷ e ʔ u + j o ʔ a r a	0.0		
4385	ZinacantanTzotzil	Mayan	TOWN	teklumal	teklumal	t e k l u m a l	0.0		
6091	Qeqchi	Mayan	TOWN	nimla tenamit	nimla_tenamit	n i m l a + t e n a m i tʰ	0.0		
8248	Otomi	Otomanguean	TOWN	dähnini	dähnini	d ɐ h n i n i	0.0		
8249	Otomi	Otomanguean	TOWN	swida	swida	s w i d a	1.0	Spanish	ciudad
8250	Otomi	Otomanguean	TOWN	dätä hnini	dätä_hnini	d ɐ t̪ ɐ + h n i n i	0.0		
9548	ImbaburaQuechua	Quechuan	TOWN	billa	billa	b i ʒ a	1.0	Spanish	villa
10768	Wichi	Matacoan	TOWN	pwewulu	pwewulu	pʷ e w u l u	1.0	Spanish	pueblo
10769	Wichi	Matacoan	TOWN	hepey	hepey	h e p e j	0.0		
12031	Mapudungun	Araucanian	TOWN	pweblo	pweblo	p w e b l o	1.0	Spanish	pueblo
53	Spanish	Indo-European	TREE	árbol	árbol	a ɾ β o l			
798	Spanish	Indo-European	TREE	árbol	árbol	a ɾ β o l			
2441	Yaqui	Uto-Aztecan	TREE	juya	juya	j u j a	0.0		
3824	ZinacantanTzotzil	Mayan	TREE	te7	te7	t e ʔ	0.0		
5243	Qeqchi	Mayan	TREE	che’	che’	tʃ e ʔ	0.0		
7157	Otomi	Otomanguean	TREE	zaa	zaa	z aː	0.0		
7158	Otomi	Otomanguean	TREE	'ba̲i zaa	'ba̲i_zaa	ˀb ɔ i + z aː	0.0		
9023	ImbaburaQuechua	Quechuan	TREE	yura	yura	j u ɾ a	0.0		
10211	Wichi	Matacoan	TREE	hal’o	hal’o	h a l ʔ o	0.0		
11496	Mapudungun	Araucanian	TREE	aliwen	aliwen	a l i w e n	0.0		
11497	Mapudungun	Araucanian	TREE	mamüll	mamüll	m a m ɨ ʎ	0.0		
11498	Mapudungun	Araucanian	TREE	monte	monte	m o n t e	1.0	Spanish	monte
1322	Spanish	Indo-European	TUESDAY	martes	martes	m a ɾ t e s			
2869	Yaqui	Uto-Aztecan	TUESDAY	maates	maates	m aː t e s	1.0	Spanish	martes
4189	ZinacantanTzotzil	Mayan	TUESDAY	martesh	martesh	m a ɾ t e sʰ	1.0	Spanish	martes
5821	Qeqchi	Mayan	TUESDAY	marts	marts	m a ɾ ts	1.0	Spanish	martes
7855	Otomi	Otomanguean	TUESDAY	yopa	yopa	j o p a	0.0		
9353	ImbaburaQuechua	Quechuan	TUESDAY	martis	martis	m a ɾ t i s	1.0	Spanish	martes
10567	Wichi	Matacoan	TUESDAY	maltis	maltis	m a l t i s	1.0	Spanish	martes
939	Spanish	Indo-European	TURN (SOMETHING)	volcar	volcar	b o l k a ɾ			
940	Spanish	Indo-European	TURN (SOMETHING)	dar vuelta	dar_vuelta	d a ɾ + β w ɛ l t a			
136	Spanish	Indo-European	TWINS	gemelos	gemelos	x e m e l o s			
137	Spanish	Indo-European	TWINS	mellizo	mellizo	m e ʝ i s o			
1879	Yaqui	Uto-Aztecan	TWINS	wo’orim	wo’orim	w o ʔ o r i m	0.0		
3316	ZinacantanTzotzil	Mayan	TWINS	vach	vach	v a tʃʰ	0.0		
4591	Qeqchi	Mayan	TWINS	lut	lut	l u tʰ	0.75	Ch’olan	*lut
6382	Otomi	Otomanguean	TWINS	kwate	kwate	kʷ a t̪ e	1.0	Nahuatl	cohuatl
8574	ImbaburaQuechua	Quechuan	TWINS	millisus	millisus	m i ʒ i s u s	1.0	Spanish	mellizos
9727	Wichi	Matacoan	TWINS	tokwhi	tokwhi	t o kʷ + h i	0.0		
9728	Wichi	Matacoan	TWINS	meyisu	meyisu	m e j i s u	1.0	Spanish	mellizo
1126	Spanish	Indo-European	UP	arriba	arriba	a r i β a			
1127	Spanish	Indo-European	UP	encima	encima	e n s i m a			
2689	Yaqui	Uto-Aztecan	UP	bepa	bepa	b e p a	0.0		
5579	Qeqchi	Mayan	UP	taqe'q	taqe'q	t a q e ʔ qʰ	0.0		
7602	Otomi	Otomanguean	UP	maxots'e	maxots'e	m a x o tsʼ e	0.0		
7603	Otomi	Otomanguean	UP	mañä	mañä	m a ɲ ɐ	0.0		
9217	ImbaburaQuechua	Quechuan	UP	jawa (1)	jawa	x a w a	0.0		
10423	Wichi	Matacoan	UP	ikpho	ikpho	i k pʰ o	0.0		
11699	Mapudungun	Araucanian	UP	wenu	wenu	w e n u	0.0		
393	Spanish	Indo-European	UPPER LEG (THIGH)	muslo	muslo	m u s l o			
2103	Yaqui	Uto-Aztecan	UPPER LEG (THIGH)	macham	macham	m a tʃ a m	0.0		
3520	ZinacantanTzotzil	Mayan	UPPER LEG (THIGH)	7o7il	7o7il	ʔ o ʔ i l	0.0		
4839	Qeqchi	Mayan	UPPER LEG (THIGH)	ru a’	ru_a’	r u + a ʔ	0.0		
6694	Otomi	Otomanguean	UPPER LEG (THIGH)	tuku̲ngo̲	tuku̲ngo̲	t̪ u k u n g ə	0.0		
8754	ImbaburaQuechua	Quechuan	UPPER LEG (THIGH)	raku changa	raku_changa	ʐ a k u + tʃ a ŋ g a	0.0		
9935	Wichi	Matacoan	UPPER LEG (THIGH)	tolheche	tolheche	t o lˠ e tʃ e	0.0		
11207	Mapudungun	Araucanian	UPPER LEG (THIGH)	llike	llike	ʎ i k e	0.0		
583	Spanish	Indo-European	VEGETABLES	legumbres	legumbres	l e ɣ u m b ɾ e s			
2262	Yaqui	Uto-Aztecan	VEGETABLES	bejetaalim	bejetaalim	b e j e t aː l i m	1.0	Spanish	vegetales
3684	ZinacantanTzotzil	Mayan	VEGETABLES	7itaj	7itaj	ʔ i t a ħ	0.0		
6909	Otomi	Otomanguean	VEGETABLES	k'ani	k'ani	k ʔ a n i	0.0		
8884	ImbaburaQuechua	Quechuan	VEGETABLES	yuyu	yuyu	j u j u	0.0		
11351	Mapudungun	Araucanian	VEGETABLES	ketran	ketran	k e ʈʂ a n	0.0		
1544	Spanish	Indo-European	VOICE	voz	voz	b o s			
3037	Yaqui	Uto-Aztecan	VOICE	jiawai	jiawai	j i a w a i	0.0		
4344	ZinacantanTzotzil	Mayan	VOICE	7eal	7eal	ʔ e a l	0.0		
6042	Qeqchi	Mayan	VOICE	ja'ajul	ja'ajul	x a ʔ a x u l	0.0		
8163	Otomi	Otomanguean	VOICE	hñä	hñä	h ɲ ɐ	0.0		
9507	ImbaburaQuechua	Quechuan	VOICE	rimay	rimay	ʐ i m a j	0.0		
10726	Wichi	Matacoan	VOICE	lapak	lapak	l a p a k	0.0		
11996	Mapudungun	Araucanian	VOICE	zugun	zugun	z u ɰ u n	0.0		
418	Spanish	Indo-European	WAIST	cintura	cintura	s i n t u ɾ a			
2127	Yaqui	Uto-Aztecan	WAIST	wikosa	wikosa	w i k o s a	0.0		
3545	ZinacantanTzotzil	Mayan	WAIST	ch’util	ch’util	tʃʼ u t i l	0.0		
3546	ZinacantanTzotzil	Mayan	WAIST	chukbenal	chukbenal	tʃʰ u k ɓ e n a l	0.0		
4864	Qeqchi	Mayan	WAIST	sa' yi	sa'_yi	s a ʔ + j i	0.0		
4865	Qeqchi	Mayan	WAIST	yiib'ej	yiib'ej	j iː ɓ e x	0.0		
4866	Qeqchi	Mayan	WAIST	yiitoq	yiitoq	j iː t o qʰ	0.0		
6720	Otomi	Otomanguean	WAIST	ngu̲t'i	ngu̲t'i	n g u t̪ʼ i	0.0		
8775	ImbaburaQuechua	Quechuan	WAIST	sintura	sintura	s i n d u ɾ a	1.0	Spanish	cintura
9957	Wichi	Matacoan	WAIST	toselak	toselak	t o s e l a k	0.0		
11229	Mapudungun	Araucanian	WAIST	trariwtuwe	trariwtuwe	ʈʂ a ɻ i w t u w e	0.0		
24	Spanish	Indo-European	WATER	agua	agua	a ɣ w a			
1785	Yaqui	Uto-Aztecan	WATER	ba’am	ba’am	b a ʔ a m	0.0		
3224	ZinacantanTzotzil	Mayan	WATER	vo'	vo'	v o ʔ	0.0		
3225	ZinacantanTzotzil	Mayan	WATER	7a'al	7a'al	ʔ a ʔ a l	0.0		
4486	Qeqchi	Mayan	WATER	ha’	ha’	h a ʔ	0.0		
6266	Otomi	Otomanguean	WATER	dehe	dehe	d e h e	0.0		
8496	ImbaburaQuechua	Quechuan	WATER	yaku	yaku	j a k u	0.0		
9654	Wichi	Matacoan	WATER	inot	inot	i n o t	0.0		
10879	Mapudungun	Araucanian	WATER	ko	ko	k o	0.0		
49	Spanish	Indo-European	WATERFALL	cascada	cascada	k a s k a ð a			
50	Spanish	Indo-European	WATERFALL	salto	salto	s a l t o			
1806	Yaqui	Uto-Aztecan	WATERFALL	ba’akomwechia	ba’akomwechia	b a ʔ a k o m w e tʃ i a	0.0		
3235	ZinacantanTzotzil	Mayan	WATERFALL	yaleb vo'	yaleb_vo'	j a l e ɓ + v o ʔ	0.0		
4503	Qeqchi	Mayan	WATERFALL	pach’il ha’	pach’il_ha’	p a tʃʼ i l + h a ʔ	0.0		
4504	Qeqchi	Mayan	WATERFALL	xpisk’ ha’	xpisk’_ha’	ʃ p i s kʼ + h a ʔ	0.0		
6286	Otomi	Otomanguean	WATERFALL	nzothe	nzothe	n z o θ e	0.0		
8508	ImbaburaQuechua	Quechuan	WATERFALL	fajcha	fajcha	ɸ a x tʃ a	0.0		
9666	Wichi	Matacoan	WATERFALL	inot n’oyij	inot_n’oyij	i n o t + n ʔ o j i x	0.0		
10898	Mapudungun	Araucanian	WATERFALL	traytray ko	traytray_ko	ʈʂ a y ʈʂ a y + k o	0.0		
10899	Mapudungun	Araucanian	WATERFALL	witrun ko	witrun_ko	w i ʈʂ u n + k o	0.0		
187	Spanish	Indo-European	WE (INCLUSIVE)	nosotros	nosotros	n o s o t ɾ o s			
188	Spanish	Indo-European	WE (INCLUSIVE)	nosotras	nosotras	n o s o t ɾ a s			
1934	Yaqui	Uto-Aztecan	WE (INCLUSIVE)	itepo	itepo	i t e p o	0.0		
3347	ZinacantanTzotzil	Mayan	WE (INCLUSIVE)	vo7otik	vo7otik	v o ʔ o t i k	0.0		
4639	Qeqchi	Mayan	WE (INCLUSIVE)	laa’o, aa’o, ha’o	laa’o	l aː ʔ o	0.0		
4640	Qeqchi	Mayan	WE (INCLUSIVE)	haa’o	haa’o	h aː ʔ o	0.0		
6445	Otomi	Otomanguean	WE (INCLUSIVE)	nugawi	nugawi	n u g a w i	0.0		
6446	Otomi	Otomanguean	WE (INCLUSIVE)	nugwi	nugwi	n u gʷ i	0.0		
6447	Otomi	Otomanguean	WE (INCLUSIVE)	gekwi	gekwi	g e kʷ i	0.0		
6448	Otomi	Otomanguean	WE (INCLUSIVE)	geku̲wi	geku̲wi	g e k u w i	0.0		
6449	Otomi	Otomanguean	WE (INCLUSIVE)	geka̲wi	geka̲wi	g e k ɔ w i	0.0		
6450	Otomi	Otomanguean	WE (INCLUSIVE)	nughu̲	nughu̲	n u gʰ u	0.0		
6451	Otomi	Otomanguean	WE (INCLUSIVE)	nugu̲hu̲	nugu̲hu̲	n u g u h u	0.0		
6452	Otomi	Otomanguean	WE (INCLUSIVE)	nuga̲hu̲	nuga̲hu̲	n u g ɔ h u	0.0		
9762	Wichi	Matacoan	WE (INCLUSIVE)	namilh	namilh	n a m i l̥	0.0		
9763	Wichi	Matacoan	WE (INCLUSIVE)	n’lhamilh	n’lhamilh	n ʔ lˠ a m i l̥	0.0		
1540	Spanish	Indo-European	WHERE	dónde	dónde	d o n d e			
3033	Yaqui	Uto-Aztecan	WHERE	jaksa	jaksa	j a k s a	0.0		
4339	ZinacantanTzotzil	Mayan	WHERE	bu	bu	ɓ u	0.0		
6037	Qeqchi	Mayan	WHERE	b'ar	b'ar	ɓ a r	0.0		
8155	Otomi	Otomanguean	WHERE	ho'bu̲?	ho'bu̲?	h o ˀb u	0.0		
8156	Otomi	Otomanguean	WHERE	hogem'bu̲?	hogem'bu̲?	h o g e m ˀb u	0.0		
9503	ImbaburaQuechua	Quechuan	WHERE	may	may	m a j	0.0		
10722	Wichi	Matacoan	WHERE	e’ihi	e’ihi	e ʔ i h i	0.0		
11991	Mapudungun	Araucanian	WHERE	¿chew?	¿chew?	tʃ e w	0.0		
1550	Spanish	Indo-European	WHISTLE	silbar	silbar	s i l β a ɾ			
1551	Spanish	Indo-European	WHISTLE	chiflar	chiflar	tʃ i f l a ɾ			
3042	Yaqui	Uto-Aztecan	WHISTLE	bikue	bikue	b i k u e	0.0		
4349	ZinacantanTzotzil	Mayan	WHISTLE	pietah	pietah	pʰ i e t a h	0.0		
4350	ZinacantanTzotzil	Mayan	WHISTLE	shushubah	shushubah	ʃ u ʃ u ɓ a h	0.0		
6049	Qeqchi	Mayan	WHISTLE	xuxb'ak	xuxb'ak	ʃ u ʃ ɓ a kʰ	0.75	Ch’olan	xuxub’
8171	Otomi	Otomanguean	WHISTLE	hu̲xi	hu̲xi	h u x i	0.0		
8172	Otomi	Otomanguean	WHISTLE	hu̲xt'i	hu̲xt'i	h u x t̪ʼ i	0.0		
8173	Otomi	Otomanguean	WHISTLE	hu̲xu̲nsa'ñe̲	hu̲xu̲nsa'ñe̲	h u x u n s a ˀɲ æ	0.0		
9512	ImbaburaQuechua	Quechuan	WHISTLE	silbana	silbana	s i l b a n a	1.0	Spanish	silbar
10731	Wichi	Matacoan	WHISTLE	iwuposeta	iwuposeta	i w u p o s e t a	0.0		
