ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
7758	Qeqchi	Mayan	THREATEN	k'ehok eetal	k'ehok_eetal	k ʔ e h o k + eː t a l			1 1 7 3 7 1 9 7 1 7 5	ACYBYN_XBYN	KHEHUK_ETAL	5	5.K.C 5.H.C 5.E.V 5.H.C 5.U.V 5.K.c 5._._ 5.E.V 5.T.C 5.A.V 5.L.c	2.0 1.5 1.3 1.75 1.3 0.8 0.0 1.5 1.75 1.3 0.8	kʔehok+eːtal	0	0	1027-Mayan		
9908	Otomi	Otomanguean	THREATEN	pidi	pidi	p i d i			1 7 1 7	AXBZ	PITI	3	3.P.C 3.I.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	pidi	0	0	1025-Otomanguean		
11219	ImbaburaQuechua	Quechuan	THREATEN	manchachina	manchachina	m a n dʒ a tʃ i n a			4 7 4 1 7 1 7 4 7	AXMBYBYBZ	MANTATINA	1	1.M.C 1.A.V 1.N.c 1.T.C 1.A.V 1.T.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	mandʒatʃina	0	0	1023-Quechuan		
12439	Wichi	Matacoan	THREATEN	y’oytena	y’oytena	y ʔ o j t e n a			7 1 7 6 1 7 4 7	XBYMBYBZ	YHUJTENA	7	7.Y.V 7.H.C 7.U.V 7.J.c 7.T.C 7.E.V 7.N.C 7.A.V	1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	yʔojtena	0	0	1029-Matacoan		
13706	Mapudungun	Araucanian	THREATEN	añelün	añelün	a ɲ e l ɨ n			7 4 7 5 7 4	XBYBYN	ANELIN	2	2.A.V 2.N.C 2.E.V 2.L.C 2.I.V 2.N.c	1.5 1.75 1.3 1.75 1.3 0.8	aɲelɨn	0	0	1024-Araucanian		
1212	Portuguese	Indo-European	TIME	tempo	tempo	t ẽ p u			1 7 1 7	AXBZ	TEPY	4	4.T.C 4.E.V 4.P.C 4.Y.V	2.0 1.5 1.75 0.8	tẽpu	0	1032	1032-Indo-European	Spanish	2944
2944	Spanish	Indo-European	TIME	tiempo	tiempo	t j e m p o			1 6 7 4 1 7	ACXMBZ	TJEMPU	6	6.T.C 6.J.C 6.E.V 6.M.c 6.P.C 6.U.V	2.0 1.5 1.5 1.1 1.75 0.8	tjempo	0	1032	1032-Indo-European		
4497	Yaqui	Uto-Aztecan	TIME	tiempo	tiempo	t i e m p o	Spanish	tiempo	1 7 7 4 1 7	AXYMBZ	TIEMPU	8	8.T.C 8.I.V 8.E.V 8.M.c 8.P.C 8.U.V	2.0 1.5 1.3 1.1 1.75 0.8	tiempo	0	1032	1032-Uto-Aztecan	Spanish	2944
5827	ZinacantanTzotzil	Mayan	TIME	7ora	7ora	ʔ o ɾ a	Spanish	hora	1 7 5 7	AXBZ	HURA	9	9.H.C 9.U.V 9.R.C 9.A.V	2.0 1.5 1.75 0.8	ʔoɾa	1	0	1040-Mayan		
5828	ZinacantanTzotzil	Mayan	TIME	tyempo	tyempo	t j e m p o	Spanish	tiempo	1 6 7 4 1 7	ACXMBZ	TJEMPU	9	9.T.C 9.J.C 9.E.V 9.M.c 9.P.C 9.U.V	2.0 1.5 1.5 1.1 1.75 0.8	tjempo	0	0	1042-Mayan		
7441	Qeqchi	Mayan	TIME	kutan	kutan	k u t a n			1 7 1 7 4	AXBYN	KYTAN	5	5.K.C 5.Y.V 5.T.C 5.A.V 5.N.c	2.0 1.5 1.75 1.3 0.8	kutan	0	0	1036-Mayan		
7442	Qeqchi	Mayan	TIME	q'iil	q'iil	qʼ iː l			1 7 5	AXN	KIL	5	5.K.C 5.I.V 5.L.c	2.0 1.5 0.8	qʼiːl	0	0	1041-Mayan		
9468	Otomi	Otomanguean	TIME	pa (1)	pa	p a			1 7	AX	PA	3	3.P.C 3.A.V	2.0 1.5	pa	1	0	1034-Otomanguean		
10998	ImbaburaQuechua	Quechuan	TIME	timpu	timpu	t i m b u	Spanish	tiempo	1 7 4 1 7	AXMBZ	TIMPY	1	1.T.C 1.I.V 1.M.c 1.P.C 1.Y.V	2.0 1.5 1.1 1.75 0.8	timbu	0	1032	1032-Quechuan	Spanish	2944
12212	Wichi	Matacoan	TIME	lawhoy	lawhoy	l a w̥ o j			5 7 6 7 6	AXBYN	LAWUJ	7	7.L.C 7.A.V 7.W.C 7.U.V 7.J.c	2.0 1.5 1.75 1.3 0.8	law̥oj	0	0	1038-Matacoan		
13486	Mapudungun	Araucanian	TIME	antü	antü	a n t ɨ	Aymara	inti	7 4 1 7	XMBZ	ANTI	2	2.A.V 2.N.c 2.T.C 2.I.V	1.5 1.1 1.75 0.8	antɨ	0	0	1033-Araucanian		
1620	Portuguese	Indo-European	TRAP (PITFALL)	cilada	cilada	s i l a d ɐ			3 7 5 7 1 7	AXBYBZ	SILATE	4	4.S.C 4.I.V 4.L.C 4.A.V 4.T.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	siladɐ	0	0	1046-Indo-European		
1621	Portuguese	Indo-European	TRAP (PITFALL)	armadilha	armadilha	a ʁ m a dʒ i ʎ ɐ			7 5 4 7 1 7 5 7	XMBYBYBZ	ARMATILE	4	4.A.V 4.R.c 4.M.C 4.A.V 4.T.C 4.I.V 4.L.C 4.E.V	1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	aʁmadʒiʎɐ	0	0	1052-Indo-European		
3387	Spanish	Indo-European	TRAP (PITFALL)	trampa	trampa	t ɾ a m p a			1 5 7 4 1 7	ACXMBZ	TRAMPA	6	6.T.C 6.R.C 6.A.V 6.M.c 6.P.C 6.A.V	2.0 1.5 1.5 1.1 1.75 0.8	tɾampa	0	1043	1043-Indo-European		
4831	Yaqui	Uto-Aztecan	TRAP (PITFALL)	taampa	taampa	t aː m p a	Spanish	trampa	1 7 4 1 7	AXMBZ	TAMPA	8	8.T.C 8.A.V 8.M.c 8.P.C 8.A.V	2.0 1.5 1.1 1.75 0.8	taːmpa	0	1043	1043-Uto-Aztecan	Spanish	3387
6112	ZinacantanTzotzil	Mayan	TRAP (PITFALL)	petz’	petz’	pʰ e tsʼ			1 7 1	AXN	PET	9	9.P.C 9.E.V 9.T.c	2.0 1.5 0.8	pʰetsʼ	0	0	1051-Mayan		
7859	Qeqchi	Mayan	TRAP (PITFALL)	ch'imb'	ch'imb'	tʃʼ i m ɓ			1 7 4 1	AXLN	TIMP	5	5.T.C 5.I.V 5.M.c 5.P.c	2.0 1.5 1.1 0.8	tʃʼimɓ	0	1043	1043-Mayan	Spanish	3387
7860	Qeqchi	Mayan	TRAP (PITFALL)	ra'al	ra'al	r a ʔ a l			5 7 1 7 5	AXBYN	RAHAL	5	5.R.C 5.A.V 5.H.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8	raʔal	0	0	1053-Mayan		
10078	Otomi	Otomanguean	TRAP (PITFALL)	njadi	njadi	n x a d i			4 3 7 1 7	ACYBZ	NGATI	3	3.N.C 3.G.C 3.A.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nxadi	0	0	1044-Otomanguean		
11278	ImbaburaQuechua	Quechuan	TRAP (PITFALL)	trampa	trampa	t ɾ a m b a	Spanish	trampa	1 5 7 4 1 7	ACXMBZ	TRAMPA	1	1.T.C 1.R.C 1.A.V 1.M.c 1.P.C 1.A.V	2.0 1.5 1.5 1.1 1.75 0.8	tɾamba	0	1043	1043-Quechuan	Spanish	3387
12510	Wichi	Matacoan	TRAP (PITFALL)	timek	timek	t i m e k			1 7 4 7 1	AXBYN	TIMEK	7	7.T.C 7.I.V 7.M.C 7.E.V 7.K.c	2.0 1.5 1.75 1.3 0.8	timek	1	0	1049-Matacoan		
13761	Mapudungun	Araucanian	TRAP (PITFALL)	wachi	wachi	w a tʃ i			6 7 1 7	AXBZ	WATI	2	2.W.C 2.A.V 2.T.C 2.I.V	2.0 1.5 1.75 0.8	watʃi	0	0	1044-Araucanian		
795	Portuguese	Indo-European	TREE STUMP	toco	toco	t ɔ k u			1 7 1 7	AXBZ	TUKY	4	4.T.C 4.U.V 4.K.C 4.Y.V	2.0 1.5 1.75 0.8	tɔku	0	1054	1054-Indo-European	Spanish	2494
2494	Spanish	Indo-European	TREE STUMP	tocón	tocón	t o k o n			1 7 1 7 4	AXBYN	TUKUN	6	6.T.C 6.U.V 6.K.C 6.U.V 6.N.c	2.0 1.5 1.75 1.3 0.8	tokon	0	1054	1054-Indo-European		
2495	Spanish	Indo-European	TREE STUMP	cepa	cepa	s e p a			3 7 1 7	AXBZ	SEPA	6	6.S.C 6.E.V 6.P.C 6.A.V	2.0 1.5 1.75 0.8	sepa	0	0	1062-Indo-European		
4132	Yaqui	Uto-Aztecan	TREE STUMP	naawa	naawa	n aː w a			4 7 6 7	AXBZ	NAWA	8	8.N.C 8.A.V 8.W.C 8.A.V	2.0 1.5 1.75 0.8	naːwa	0	0	1060-Uto-Aztecan		
5513	ZinacantanTzotzil	Mayan	TREE STUMP	chak te7	chak_te7	tʃʰ a k + t e ʔ			1 7 1 9 1 7 1	AXN_AXN	TAK_TEH	9	9.T.C 9.A.V 9.K.c 9._._ 9.T.C 9.E.V 9.H.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	tʃʰak+teʔ	0	0	1061-Mayan		
5514	ZinacantanTzotzil	Mayan	TREE STUMP	chuman te7	chuman_te7	tʃʰ u m a n + t e ʔ			1 7 4 7 4 9 1 7 1	AXBYN_AXN	TYMAN_TEH	9	9.T.C 9.Y.V 9.M.C 9.A.V 9.N.c 9._._ 9.T.C 9.E.V 9.H.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	tʃʰuman+teʔ	0	0	1061-Mayan		
6934	Qeqchi	Mayan	TREE STUMP	toon	toon	t oː n			1 7 4	AXN	TUN	5	5.T.C 5.U.V 5.N.c	2.0 1.5 0.8	toːn	0	1054	1054-Mayan	Spanish	2494
8853	Otomi	Otomanguean	TREE STUMP	ndu̲nzaa	ndu̲nzaa	n d u n z aː			4 1 7 4 3 7	ACYMBZ	NTYNSA	3	3.N.C 3.T.C 3.Y.V 3.N.c 3.S.C 3.A.V	2.0 1.5 1.3 1.1 1.75 0.8	ndunzaː	0	0	1055-Otomanguean		
10710	ImbaburaQuechua	Quechuan	TREE STUMP	putu (1)	putu	p u t u			1 7 1 7	AXBZ	PYTY	1	1.P.C 1.Y.V 1.T.C 1.Y.V	2.0 1.5 1.75 0.8	putu	0	1054	1054-Quechuan	Spanish	2494
11903	Wichi	Matacoan	TREE STUMP	hal’o	hal’o	h a l ʔ o			3 7 5 1 7	AXMBZ	HALHU	7	7.H.C 7.A.V 7.L.c 7.H.C 7.U.V	2.0 1.5 1.1 1.75 0.8	halʔo	0	0	1059-Matacoan		
715	Portuguese	Indo-European	TROUGH	gamela	gamela	ɡ ɐ m ɛ l ɐ			1 7 4 7 5 7	AXBYBZ	KEMELE	4	4.K.C 4.E.V 4.M.C 4.E.V 4.L.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ɡɐmɛlɐ	0	0	1066-Indo-European		
2411	Spanish	Indo-European	TROUGH	batea	batea	b a t e a			1 7 1 7 7	AXBYZ	PATEA	6	6.P.C 6.A.V 6.T.C 6.E.V 6.A.V	2.0 1.5 1.75 1.3 0.8	batea	0	1063	1063-Indo-European		
2412	Spanish	Indo-European	TROUGH	artesa	artesa	a ɾ t e s a			7 5 1 7 3 7	XMBYBZ	ARTESA	6	6.A.V 6.R.c 6.T.C 6.E.V 6.S.C 6.A.V	1.5 1.1 1.75 1.3 1.75 0.8	aɾtesa	0	1063	1063-Indo-European		
4077	Yaqui	Uto-Aztecan	TROUGH	batea	batea	b a t e a	Spanish	batea	1 7 1 7 7	AXBYZ	PATEA	8	8.P.C 8.A.V 8.T.C 8.E.V 8.A.V	2.0 1.5 1.75 1.3 0.8	batea	0	1063	1063-Uto-Aztecan	Spanish	2411
5467	ZinacantanTzotzil	Mayan	TROUGH	hom	hom	h o m			3 7 4	AXN	HUM	9	9.H.C 9.U.V 9.M.c	2.0 1.5 0.8	hom	0	0	1070-Mayan		
6866	Qeqchi	Mayan	TROUGH	job’che’	job’che’	x o ɓ tʃ e ʔ			3 7 1 1 7 1	AXMBYN	GUPTEH	5	5.G.C 5.U.V 5.P.c 5.T.C 5.E.V 5.H.c	2.0 1.5 1.1 1.75 1.3 0.8	xoɓtʃeʔ	0	0	1067-Mayan		
8762	Otomi	Otomanguean	TROUGH	motsa	motsa	m o ts a			4 7 2 7	AXBZ	MUCA	3	3.M.C 3.U.V 3.C.C 3.A.V	2.0 1.5 1.75 0.8	motsa	0	0	1065-Otomanguean		
8763	Otomi	Otomanguean	TROUGH	'bo̲de	'bo̲de	ˀb ə d e			1 7 1 7	AXBZ	PETE	3	3.P.C 3.E.V 3.T.C 3.E.V	2.0 1.5 1.75 0.8	ˀbəde	0	1063	1063-Otomanguean	Spanish	2411
10660	ImbaburaQuechua	Quechuan	TROUGH	batiya	batiya	b a t i j a	Taino		1 7 1 7 6 7	AXBYBZ	PATIJA	1	1.P.C 1.A.V 1.T.C 1.I.V 1.J.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	batija	0	1063	1063-Quechuan	Spanish	2411
13129	Mapudungun	Araucanian	TROUGH	fatia	fatia	f a t i a	Spanish	batea	3 7 1 7 7	AXBYZ	BATIA	2	2.B.C 2.A.V 2.T.C 2.I.V 2.A.V	2.0 1.5 1.75 1.3 0.8	fatia	0	1063	1063-Araucanian	Spanish	2411
1389	Portuguese	Indo-European	TRUE	verdadeiro	verdadeiro	v e ʁ d a d ei ɾ u			3 7 5 1 7 1 7 5 7	AXMBYBYBZ	BERTATERY	4	4.B.C 4.E.V 4.R.c 4.T.C 4.A.V 4.T.C 4.E.V 4.R.C 4.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	veʁdadeiɾu	0	0	1074-Indo-European		
3133	Spanish	Indo-European	TRUE	verdadero	verdadero	b ɛ ɾ ð a ð ɛ ɾ o			1 7 5 3 7 3 7 5 7	AXMBYBYBZ	PERDADERU	6	6.P.C 6.E.V 6.R.c 6.D.C 6.A.V 6.D.C 6.E.V 6.R.C 6.U.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	bɛɾðaðɛɾo	0	0	1074-Indo-European		
4646	Yaqui	Uto-Aztecan	TRUE	tua	tua	t u a			1 7 7	AXZ	TYA	8	8.T.C 8.Y.V 8.A.V	2.0 1.5 0.8	tua	0	0	1078-Uto-Aztecan		
5956	ZinacantanTzotzil	Mayan	TRUE	melel	melel	m e l e l			4 7 5 7 5	AXBYN	MELEL	9	9.M.C 9.E.V 9.L.C 9.E.V 9.L.c	2.0 1.5 1.75 1.3 0.8	melel	0	0	1073-Mayan		
7638	Qeqchi	Mayan	TRUE	yaal	yaal	j aː l			6 7 5	AXN	JAL	5	5.J.C 5.A.V 5.L.c	2.0 1.5 0.8	jaːl	0	0	1075-Mayan		
9698	Otomi	Otomanguean	TRUE	makwäni	makwäni	m a kʷ ɐ n i			4 7 1 7 4 7	AXBYBZ	MAKENI	3	3.M.C 3.A.V 3.K.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 0.8	makʷɐni	0	0	1073-Otomanguean		
11125	ImbaburaQuechua	Quechuan	TRUE	ali willay	ali_willay	a l i + w i ʒ a j			7 5 7 9 6 7 3 7 6	XBZ_AXBYN	ALI_WISAJ	1	1.A.V 1.L.C 1.I.V 1._._ 1.W.C 1.I.V 1.S.C 1.A.V 1.J.c	1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	ali+wiʒaj	0	0	1071-Quechuan		
12342	Wichi	Matacoan	TRUE	matche	matche	m a t tʃ e			4 7 1 1 7	AXMBZ	MATTE	7	7.M.C 7.A.V 7.T.c 7.T.C 7.E.V	2.0 1.5 1.1 1.75 0.8	mattʃe	0	0	1073-Matacoan		
13611	Mapudungun	Araucanian	TRUE	rüf	rüf	ɻ ɨ f			5 7 3	AXN	RIB	2	2.R.C 2.I.V 2.B.c	2.0 1.5 0.8	ɻɨf	0	0	1072-Araucanian		
142	Portuguese	Indo-European	TWINS	gêmeos	gêmeos	ʒ e m i u ʃ			3 7 4 7 7 3	AXBYYN	SEMIYS	4	4.S.C 4.E.V 4.M.C 4.I.V 4.Y.V 4.S.c	2.0 1.5 1.75 1.3 1.3 0.8	ʒemiuʃ	0	0	1081-Indo-European		
1819	Spanish	Indo-European	TWINS	gemelos	gemelos	x e m e l o s			3 7 4 7 5 7 3	AXBYBYN	GEMELUS	6	6.G.C 6.E.V 6.M.C 6.E.V 6.L.C 6.U.V 6.S.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	xemelos	0	0	1081-Indo-European		
1820	Spanish	Indo-European	TWINS	mellizo	mellizo	m e ʝ i s o			4 7 3 7 3 7	AXBYBZ	MESISU	6	6.M.C 6.E.V 6.S.C 6.I.V 6.S.C 6.U.V	2.0 1.5 1.75 1.3 1.75 0.8	meʝiso	0	1079	1079-Indo-European		
3562	Yaqui	Uto-Aztecan	TWINS	wo’orim	wo’orim	w o ʔ o r i m			6 7 1 7 5 7 4	AXBYBYN	WUHURIM	8	8.W.C 8.U.V 8.H.C 8.U.V 8.R.C 8.I.V 8.M.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	woʔorim	0	0	1085-Uto-Aztecan		
4999	ZinacantanTzotzil	Mayan	TWINS	vach	vach	v a tʃʰ			3 7 1	AXN	BAT	9	9.B.C 9.A.V 9.T.c	2.0 1.5 0.8	vatʃʰ	0	0	1080-Mayan		
6274	Qeqchi	Mayan	TWINS	lut	lut	l u tʰ	Ch’olan	*lut	5 7 1	AXN	LYT	5	5.L.C 5.Y.V 5.T.c	2.0 1.5 0.8	lutʰ	0	0	1080-Mayan		
8065	Otomi	Otomanguean	TWINS	kwate	kwate	kʷ a t̪ e	Nahuatl	cohuatl	1 7 1 7	AXBZ	KATE	3	3.K.C 3.A.V 3.T.C 3.E.V	2.0 1.5 1.75 0.8	kʷat̪e	0	0	1080-Otomanguean		
10257	ImbaburaQuechua	Quechuan	TWINS	millisus	millisus	m i ʒ i s u s	Spanish	mellizos	4 7 3 7 3 7 3	AXBYBYN	MISISYS	1	1.M.C 1.I.V 1.S.C 1.I.V 1.S.C 1.Y.V 1.S.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	miʒisus	0	1079	1079-Quechuan	Spanish	1820
11410	Wichi	Matacoan	TWINS	tokwhi	tokwhi	t o kʷ + h i			1 7 1 9 3 7	AXN_AX	TUK_HI	7	7.T.C 7.U.V 7.K.c 7._._ 7.H.C 7.I.V	2.0 1.5 0.8 0.0 2.0 1.5	tokʷ+hi	0	0	1084-Matacoan		
11411	Wichi	Matacoan	TWINS	meyisu	meyisu	m e j i s u	Spanish	mellizo	4 7 6 7 3 7	AXBYBZ	MEJISY	7	7.M.C 7.E.V 7.J.C 7.I.V 7.S.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	mejisu	0	1079	1079-Matacoan	Spanish	1820
149	Portuguese	Indo-European	UNCLE	tio	tio	t j ɔ			1 6 7	ACX	TJU	4	4.T.C 4.J.C 4.U.V	2.0 1.5 1.5	tjɔ	0	1086	1086-Indo-European	Spanish	1829
1829	Spanish	Indo-European	UNCLE	tío	tío	t i o			1 7 7	AXZ	TIU	6	6.T.C 6.I.V 6.U.V	2.0 1.5 0.8	tio	0	1086	1086-Indo-European		
3574	Yaqui	Uto-Aztecan	UNCLE	samai	samai	s a m a i			3 7 4 7 7	AXBYZ	SAMAI	8	8.S.C 8.A.V 8.M.C 8.A.V 8.I.V	2.0 1.5 1.75 1.3 0.8	samai	0	0	1092-Uto-Aztecan		
3575	Yaqui	Uto-Aztecan	UNCLE	taata (1)	taata	t aː t a			1 7 1 7	AXBZ	TATA	8	8.T.C 8.A.V 8.T.C 8.A.V	2.0 1.5 1.75 0.8	taːta	0	0	1095-Uto-Aztecan		
3576	Yaqui	Uto-Aztecan	UNCLE	kumui	kumui	k u m u i			1 7 4 7 7	AXBYZ	KYMYI	8	8.K.C 8.Y.V 8.M.C 8.Y.V 8.I.V	2.0 1.5 1.75 1.3 0.8	kumui	0	0	1096-Uto-Aztecan		
3577	Yaqui	Uto-Aztecan	UNCLE	jaabi	jaabi	j aː b i			6 7 1 7	AXBZ	JAPI	8	8.J.C 8.A.V 8.P.C 8.I.V	2.0 1.5 1.75 0.8	jaːbi	0	0	1097-Uto-Aztecan		
5005	ZinacantanTzotzil	Mayan	UNCLE	jun totil	jun_totil	ħ u n + t o t i l			3 7 4 9 1 7 1 7 5	AXN_AXBYN	HYN_TUTIL	9	9.H.C 9.Y.V 9.N.c 9._._ 9.T.C 9.U.V 9.T.C 9.I.V 9.L.c	2.0 1.5 0.8 0.0 2.0 1.5 1.75 1.3 0.8	ħun+totil	0	0	1093-Mayan		
6283	Qeqchi	Mayan	UNCLE	ikan	ikan	i k a n			7 1 7 4	XBYN	IKAN	5	5.I.V 5.K.C 5.A.V 5.N.c	1.5 1.75 1.3 0.8	ikan	0	0	1089-Mayan		
8075	Otomi	Otomanguean	UNCLE	'we	'we	ˀw e			6 7	AX	WE	3	3.W.C 3.E.V	2.0 1.5	ˀwe	0	0	1087-Otomanguean		
8076	Otomi	Otomanguean	UNCLE	tiyo	tiyo	t̪ i j o	Spanish	tío	1 7 6 7	AXBZ	TIJU	3	3.T.C 3.I.V 3.J.C 3.U.V	2.0 1.5 1.75 0.8	t̪ijo	0	1086	1086-Otomanguean	Spanish	1829
10264	ImbaburaQuechua	Quechuan	UNCLE	tiyu (1)	tiyu	t i j u	Spanish	tío	1 7 6 7	AXBZ	TIJY	1	1.T.C 1.I.V 1.J.C 1.Y.V	2.0 1.5 1.75 0.8	tiju	0	1086	1086-Quechuan	Spanish	1829
11418	Wichi	Matacoan	UNCLE	towithuk	towithuk	t o w i tʰ u k			1 7 6 7 1 7 1	AXBYBYN	TUWITYK	7	7.T.C 7.U.V 7.W.C 7.I.V 7.T.C 7.Y.V 7.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	towitʰuk	0	0	1091-Matacoan		
1414	Portuguese	Indo-European	UNDERSTAND	compreender	compreender	k õ p ɾ e ẽ d e ʁ			1 7 1 5 7 7 1 7 5	AXBCYYBYN	KUPREETER	4	4.K.C 4.U.V 4.P.C 4.R.C 4.E.V 4.E.V 4.T.C 4.E.V 4.R.c	2.0 1.5 1.75 1.5 1.3 1.3 1.75 1.3 0.8	kõpɾeẽdeʁ	0	1098	1098-Indo-European	Spanish	3163
3163	Spanish	Indo-European	UNDERSTAND	entender	entender	e n t e n d ɛ ɾ			7 4 1 7 4 1 7 5	XMBYMBYN	ENTENTER	6	6.E.V 6.N.c 6.T.C 6.E.V 6.N.c 6.T.C 6.E.V 6.R.c	1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	entendɛɾ	0	1098	1098-Indo-European		
3164	Spanish	Indo-European	UNDERSTAND	comprender	comprender	k o m p ɾ e n d ɛ ɾ			1 7 4 1 5 7 4 1 7 5	AXMBCYMBYN	KUMPRENTER	6	6.K.C 6.U.V 6.M.c 6.P.C 6.R.C 6.E.V 6.N.c 6.T.C 6.E.V 6.R.c	2.0 1.5 1.1 1.75 1.5 1.3 1.1 1.75 1.3 0.8	kompɾendɛɾ	0	1098	1098-Indo-European		
4668	Yaqui	Uto-Aztecan	UNDERSTAND	mammatte	mammatte	m a m m a t t e			4 7 4 4 7 1 1 7	AXMBYMBZ	MAMMATTE	8	8.M.C 8.A.V 8.M.c 8.M.C 8.A.V 8.T.c 8.T.C 8.E.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 0.8	mammatte	0	0	1105-Uto-Aztecan		
5978	ZinacantanTzotzil	Mayan	UNDERSTAND	7a7i	7a7i	ʔ a ʔ i			1 7 1 7	AXBZ	HAHI	9	9.H.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.75 0.8	ʔaʔi	1	0	1106-Mayan		
7668	Qeqchi	Mayan	UNDERSTAND	tawok xyaalal	tawok_xyaalal	t a w o k + ʃ j aː l a l			1 7 6 7 1 9 3 6 7 5 7 5	AXBYN_ACXBYN	TAWUK_SJALAL	5	5.T.C 5.A.V 5.W.C 5.U.V 5.K.c 5._._ 5.S.C 5.J.C 5.A.V 5.L.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.5 1.75 1.3 0.8	tawok+ʃjaːlal	0	0	1102-Mayan		
9741	Otomi	Otomanguean	UNDERSTAND	o̲de	o̲de	ə d e			7 1 7	XBZ	ETE	3	3.E.V 3.T.C 3.E.V	1.5 1.75 0.8	əde	0	0	1100-Otomanguean		
9742	Otomi	Otomanguean	UNDERSTAND	o̲te	o̲te	ə t̪ e			7 1 7	XBZ	ETE	3	3.E.V 3.T.C 3.E.V	1.5 1.75 0.8	ət̪e	0	0	1100-Otomanguean		
11144	ImbaburaQuechua	Quechuan	UNDERSTAND	intindina	intindina	i n d i n d i n a	Spanish	entender	7 4 1 7 4 1 7 4 7	XMBYMBYBZ	INTINTINA	1	1.I.V 1.N.c 1.T.C 1.I.V 1.N.c 1.T.C 1.I.V 1.N.C 1.A.V	1.5 1.1 1.75 1.3 1.1 1.75 1.3 1.75 0.8	indindina	0	1098	1098-Quechuan	Spanish	3163
12361	Wichi	Matacoan	UNDERSTAND	yihanej	yihanej	y i h a n e x			7 7 3 7 4 7 3	XYBYBYN	YIHANEG	7	7.Y.V 7.I.V 7.H.C 7.A.V 7.N.C 7.E.V 7.G.c	1.5 1.3 1.75 1.3 1.75 1.3 0.8	yihanex	1	0	1104-Matacoan		
13628	Mapudungun	Araucanian	UNDERSTAND	allkün	allkün	a ʎ k ɨ n			7 5 1 7 4	XMBYN	ALKIN	2	2.A.V 2.L.c 2.K.C 2.I.V 2.N.c	1.5 1.1 1.75 1.3 0.8	aʎkɨn	0	0	1099-Araucanian		
1077	Portuguese	Indo-European	UP	em cima	em_cima	ẽĩ + s i m ɐ			7 9 3 7 4 7	X_AXBZ	E_SIME	4	4.E.V 4._._ 4.S.C 4.I.V 4.M.C 4.E.V	1.5 0.0 2.0 1.5 1.75 0.8	ẽĩ+simɐ	0	0	1110-Indo-European		
1078	Portuguese	Indo-European	UP	sôbre	sôbre	s o b ɾ i			3 7 1 5 7	AXBCZ	SUPRI	4	4.S.C 4.U.V 4.P.C 4.R.C 4.I.V	2.0 1.5 1.75 1.5 0.8	sobɾi	0	0	1116-Indo-European		
2809	Spanish	Indo-European	UP	arriba	arriba	a r i β a			7 5 7 3 7	XBYBZ	ARIBA	6	6.A.V 6.R.C 6.I.V 6.B.C 6.A.V	1.5 1.75 1.3 1.75 0.8	ariβa	0	0	1112-Indo-European		
2810	Spanish	Indo-European	UP	encima	encima	e n s i m a			7 4 3 7 4 7	XMBYBZ	ENSIMA	6	6.E.V 6.N.c 6.S.C 6.I.V 6.M.C 6.A.V	1.5 1.1 1.75 1.3 1.75 0.8	ensima	0	0	1110-Indo-European		
4372	Yaqui	Uto-Aztecan	UP	bepa	bepa	b e p a			1 7 1 7	AXBZ	PEPA	8	8.P.C 8.E.V 8.P.C 8.A.V	2.0 1.5 1.75 0.8	bepa	0	0	1114-Uto-Aztecan		
