ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
5654	Qeqchi	Mayan	SHORT	ch'ot	ch'ot	tʃʼ o tʰ	0.0			1 7 1	AXN	TUT	4	4.T.C 4.U.V 4.T.c	2.0 1.5 0.8	tʃʼotʰ	0		
7677	Otomi	Otomanguean	SHORT	hingi ma	hingi_ma	h i n g i + m a	0.0			3 7 4 1 7 9 4 7	AXMBZ_AX	HINKI_MA	3	3.H.C 3.I.V 3.N.c 3.K.C 3.I.V 3._._ 3.M.C 3.A.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5	hingi+ma	0		
7678	Otomi	Otomanguean	SHORT	ar dozu	ar_dozu	a r + d o z u	0.0			7 5 9 1 7 3 7	XN_AXBZ	AR_TUSY	3	3.A.V 3.R.c 3._._ 3.T.C 3.U.V 3.S.C 3.Y.V	1.5 0.8 0.0 2.0 1.5 1.75 0.8	ar+dozu	0		
7679	Otomi	Otomanguean	SHORT	ta txu̲tx'u̲lo	ta_txu̲tx'u̲lo	t̪ a + t̪ x u t̪ x ʔ u l o	0.0			1 7 9 1 3 7 1 3 1 7 5 7	AX_ACXBYBYBZ	TA_TGYTGHYLU	3	3.T.C 3.A.V 3._._ 3.T.C 3.G.C 3.Y.V 3.T.C 3.G.V 3.H.C 3.Y.V 3.L.C 3.U.V	2.0 1.5 0.0 2.0 1.5 1.5 1.75 1.3 1.75 1.3 1.75 0.8	t̪a+t̪xut̪xʔulo	0		
7680	Otomi	Otomanguean	SHORT	xi tx'u̲ki	xi_tx'u̲ki	x i + t̪ x ʔ u k i	0.0			3 7 9 1 3 1 7 1 7	AX_AXBYBZ	GI_TGHYKI	3	3.G.C 3.I.V 3._._ 3.T.C 3.G.V 3.H.C 3.Y.V 3.K.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.75 1.3 1.75 0.8	xi+t̪xʔuki	0		
7681	Otomi	Otomanguean	SHORT	nkohi	nkohi	n k o h i	0.0			4 1 7 3 7	ACYBZ	NKUHI	3	3.N.C 3.K.C 3.U.V 3.H.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nkohi	0		
9258	ImbaburaQuechua	Quechuan	SHORT	uchilla	uchilla	u tʃ i ʒ a	0.0			7 1 7 3 7	XBYBZ	YTISA	1	1.Y.V 1.T.C 1.I.V 1.S.C 1.A.V	1.5 1.75 1.3 1.75 0.8	utʃiʒa	0		
10473	Wichi	Matacoan	SHORT	niptaja	niptaja	n i p t a x a	0.0			4 7 1 1 7 3 7	AXMBYBZ	NIPTAGA	6	6.N.C 6.I.V 6.P.c 6.T.C 6.A.V 6.G.C 6.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	niptaxa	0		
11742	Mapudungun	Araucanian	SHORT	pichituw	pichituw	p i tʃ i t u w	0.0			1 7 1 7 1 7 6	AXBYBYN	PITITYW	2	2.P.C 2.I.V 2.T.C 2.I.V 2.T.C 2.Y.V 2.W.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	pitʃituw	0		
1552	Spanish	Indo-European	SHRIEK	chillar	chillar	tʃ i ʝ a ɾ				1 7 3 7 5	AXBYN	TISAR	5	5.T.C 5.I.V 5.S.C 5.A.V 5.R.c	2.0 1.5 1.75 1.3 0.8	tʃiʝaɾ	0		
3043	Yaqui	Uto-Aztecan	SHRIEK	bwaana	bwaana	bʷ aː n a	0.0			1 7 4 7	AXBZ	PANA	7	7.P.C 7.A.V 7.N.C 7.A.V	2.0 1.5 1.75 0.8	bʷaːna	1		
6050	Qeqchi	Mayan	SHRIEK	yaab'ak	yaab'ak	j aː ɓ a kʰ	0.0			6 7 1 7 1	AXBYN	JAPAK	4	4.J.C 4.A.V 4.P.C 4.A.V 4.K.c	2.0 1.5 1.75 1.3 0.8	jaːɓakʰ	0		
8174	Otomi	Otomanguean	SHRIEK	mafi	mafi	m a f i	0.0			4 7 3 7	AXBZ	MABI	3	3.M.C 3.A.V 3.B.C 3.I.V	2.0 1.5 1.75 0.8	mafi	1		
8175	Otomi	Otomanguean	SHRIEK	nts'ihni	nts'ihni	n tsʼ i h n i	0.0			4 1 7 3 4 7	ACYBCZ	NTIHNI	3	3.N.C 3.T.C 3.I.V 3.H.C 3.N.C 3.I.V	2.0 1.5 1.3 1.75 1.5 0.8	ntsʼihni	0		
9513	ImbaburaQuechua	Quechuan	SHRIEK	kaparina	kaparina	k a p a ɾ i n a	0.0			1 7 1 7 5 7 4 7	AXBYBYBZ	KAPARINA	1	1.K.C 1.A.V 1.P.C 1.A.V 1.R.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kapaɾina	0		
962	Spanish	Indo-European	SINK (DESCEND)	hundir	hundir	u n d i ɾ				7 4 1 7 5	XMBYN	YNTIR	5	5.Y.V 5.N.c 5.T.C 5.I.V 5.R.c	1.5 1.1 1.75 1.3 0.8	undiɾ	0		
2556	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’apo kom siime	ba’apo_kom_siime	b a ʔ a p o + k o m + s iː m e	0.0			1 7 1 7 1 7 9 1 7 4 9 3 7 4 7	AXBYBZ_AXN_AXBZ	PAHAPU_KUM_SIME	7	7.P.C 7.A.V 7.H.C 7.A.V 7.P.C 7.U.V 7._._ 7.K.C 7.U.V 7.M.c 7._._ 7.S.C 7.I.V 7.M.C 7.E.V	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 0.8 0.0 2.0 1.5 1.75 0.8	baʔapo+kom+siːme	0		
2557	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’a kom simtua	ba’a_kom_simtua	b a ʔ a + k o m + s i m t u a	0.0			1 7 1 7 9 1 7 4 9 3 7 4 1 7 7	AXBZ_AXN_AXMBYZ	PAHA_KUM_SIMTYA	7	7.P.C 7.A.V 7.H.C 7.A.V 7._._ 7.K.C 7.U.V 7.M.c 7._._ 7.S.C 7.I.V 7.M.c 7.T.C 7.Y.V 7.A.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	baʔa+kom+simtua	0		
3937	ZinacantanTzotzil	Mayan	SINK (DESCEND)	muk	muk	m u k	0.0			4 7 1	AXN	MYK	8	8.M.C 8.Y.V 8.K.c	2.0 1.5 0.8	muk	0		
5413	Qeqchi	Mayan	SINK (DESCEND)	muqunk	muqunk	m u q u n kʰ	0.0			4 7 1 7 4 1	AXBYLN	MYKYNK	4	4.M.C 4.Y.V 4.K.C 4.Y.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	muqunkʰ	0		
5414	Qeqchi	Mayan	SINK (DESCEND)	nuq'unk	nuq'unk	n u qʼ u n kʰ	0.0			4 7 1 7 4 1	AXBYLN	NYKYNK	4	4.N.C 4.Y.V 4.K.C 4.Y.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	nuqʼunkʰ	0		
5415	Qeqchi	Mayan	SINK (DESCEND)	sob'e'k	sob'e'k	s o ɓ e ʔ kʰ	0.0			3 7 1 7 1 1	AXBYLN	SUPEHK	4	4.S.C 4.U.V 4.P.C 4.E.V 4.H.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	soɓeʔkʰ	0		
5416	Qeqchi	Mayan	SINK (DESCEND)	sub'e'k	sub'e'k	s u ɓ e ʔ kʰ	0.75	Ch’olan	*suhp’	3 7 1 7 1 1	AXBYLN	SYPEHK	4	4.S.C 4.Y.V 4.P.C 4.E.V 4.H.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	suɓeʔkʰ	0		
7401	Otomi	Otomanguean	SINK (DESCEND)	ku̲i	ku̲i	k u i	0.0			1 7 7	AXZ	KYI	3	3.K.C 3.Y.V 3.I.V	2.0 1.5 0.8	kui	0		
7402	Otomi	Otomanguean	SINK (DESCEND)	ñunt'i	ñunt'i	ɲ u n t̪ʼ i	0.0			4 7 4 1 7	AXMBZ	NYNTI	3	3.N.C 3.Y.V 3.N.c 3.T.C 3.I.V	2.0 1.5 1.1 1.75 0.8	ɲunt̪ʼi	0	Spanish	962
9116	ImbaburaQuechua	Quechuan	SINK (DESCEND)	washajuna	washajuna	w a ʃ a x u n a	0.0			6 7 3 7 3 7 4 7	AXBYBYBZ	WASAGYNA	1	1.W.C 1.A.V 1.S.C 1.A.V 1.G.C 1.Y.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	waʃaxuna	0		
10308	Wichi	Matacoan	SINK (DESCEND)	yeycho’	yeycho’	y e j tʃ o ʔ	0.0			7 7 6 1 7 1	XYMBYN	YEJTUH	6	6.Y.V 6.E.V 6.J.c 6.T.C 6.U.V 6.H.c	1.5 1.3 1.1 1.75 1.3 0.8	yejtʃoʔ	0		
11591	Mapudungun	Araucanian	SINK (DESCEND)	ñamkonün	ñamkonün	ɲ a m k o n ɨ n	0.0			4 7 4 1 7 4 7 4	AXMBYBYN	NAMKUNIN	2	2.N.C 2.A.V 2.M.c 2.K.C 2.U.V 2.N.C 2.I.V 2.N.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	ɲamkonɨn	0		
1243	Spanish	Indo-European	SOME	un poco	un_poco	u m + p o k o				7 4 9 1 7 1 7	XN_AXBZ	YM_PUKU	5	5.Y.V 5.M.c 5._._ 5.P.C 5.U.V 5.K.C 5.U.V	1.5 0.8 0.0 2.0 1.5 1.75 0.8	um+poko	0		
1244	Spanish	Indo-European	SOME	algo	algo	a l ɣ o				7 5 3 7	XMBZ	ALGU	5	5.A.V 5.L.c 5.G.C 5.U.V	1.5 1.1 1.75 0.8	alɣo	0		
1245	Spanish	Indo-European	SOME	alguno	alguno	a l ɣ u n o				7 5 3 7 4 7	XMBYBZ	ALGYNU	5	5.A.V 5.L.c 5.G.C 5.Y.V 5.N.C 5.U.V	1.5 1.1 1.75 1.3 1.75 0.8	alɣuno	0		
2800	Yaqui	Uto-Aztecan	SOME	jita	jita	j i t a	0.0			6 7 1 7	AXBZ	JITA	7	7.J.C 7.I.V 7.T.C 7.A.V	2.0 1.5 1.75 0.8	jita	0		
5729	Qeqchi	Mayan	SOME	algo	algo	a l g o	1.0	Spanish	algo	7 5 1 7	XMBZ	ALKU	4	4.A.V 4.L.c 4.K.C 4.U.V	1.5 1.1 1.75 0.8	algo	0	Spanish	1244
5730	Qeqchi	Mayan	SOME	junaq	junaq	x u n a qʰ	0.0			3 7 4 7 1	AXBYN	GYNAK	4	4.G.C 4.Y.V 4.N.C 4.A.V 4.K.c	2.0 1.5 1.75 1.3 0.8	xunaqʰ	0		
5731	Qeqchi	Mayan	SOME	ka’b’ayaq	ka’b’ayaq	k a ʔ ɓ a j a qʰ	0.0			1 7 1 1 7 6 7 1	AXMBYBYN	KAHPAJAK	4	4.K.C 4.A.V 4.H.c 4.P.C 4.A.V 4.J.C 4.A.V 4.K.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	kaʔɓajaqʰ	0		
5732	Qeqchi	Mayan	SOME	k’a’na	k’a’na	kʼ a ʔ n a	0.0			1 7 1 4 7	AXBCZ	KAHNA	4	4.K.C 4.A.V 4.H.C 4.N.C 4.A.V	2.0 1.5 1.75 1.5 0.8	kʼaʔna	0		
7759	Otomi	Otomanguean	SOME	'naxtui	'naxtui	ˀn a x t̪ u i	0.0			4 7 3 1 7 7	AXMBYZ	NAGTYI	3	3.N.C 3.A.V 3.G.c 3.T.C 3.Y.V 3.I.V	2.0 1.5 1.1 1.75 1.3 0.8	ˀnaxt̪ui	0		
7760	Otomi	Otomanguean	SOME	'na	'na	ˀn a	0.0			4 7	AX	NA	3	3.N.C 3.A.V	2.0 1.5	ˀna	0		
9301	ImbaburaQuechua	Quechuan	SOME	wakin	wakin	w a k i ŋ	0.0			6 7 1 7 4	AXBYN	WAKIN	1	1.W.C 1.A.V 1.K.C 1.I.V 1.N.c	2.0 1.5 1.75 1.3 0.8	wakiŋ	0		
10518	Wichi	Matacoan	SOME	mayek	mayek	m a j e k	0.0			4 7 6 7 1	AXBYN	MAJEK	6	6.M.C 6.A.V 6.J.C 6.E.V 6.K.c	2.0 1.5 1.75 1.3 0.8	majek	0		
11786	Mapudungun	Araucanian	SOME	kiñeke	kiñeke	k i ɲ e k e	0.0			1 7 4 7 1 7	AXBYBZ	KINEKE	2	2.K.C 2.I.V 2.N.C 2.E.V 2.K.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	kiɲeke	0		
1296	Spanish	Indo-European	SOMETIMES	a veces	a_veces	a + β e s e s				7 9 3 7 3 7 3	X_AXBYN	A_BESES	5	5.A.V 5._._ 5.B.C 5.E.V 5.S.C 5.E.V 5.S.c	1.5 0.0 2.0 1.5 1.75 1.3 0.8	a+βeses	0		
2842	Yaqui	Uto-Aztecan	SOMETIMES	amako	amako	a m a k o	0.0			7 4 7 1 7	XBYBZ	AMAKU	7	7.A.V 7.M.C 7.A.V 7.K.C 7.U.V	1.5 1.75 1.3 1.75 0.8	amako	0		
4167	ZinacantanTzotzil	Mayan	SOMETIMES	7oy....7oy	7oy....7oy	ʔ o j + ʔ o j	0.0			1 7 6 9 1 7 6	AXN_AXN	HUJ_HUJ	8	8.H.C 8.U.V 8.J.c 8._._ 8.H.C 8.U.V 8.J.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	ʔoj+ʔoj	0		
4168	ZinacantanTzotzil	Mayan	SOMETIMES	bak’intik	bak’intik	ɓ a kʼ i n t i k	0.0			1 7 1 7 4 1 7 1	AXBYMBYN	PAKINTIK	8	8.P.C 8.A.V 8.K.C 8.I.V 8.N.c 8.T.C 8.I.V 8.K.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	ɓakʼintik	0		
5798	Qeqchi	Mayan	SOMETIMES	ramro'	ramro'	r a m ɾ o ʔ	0.0			5 7 4 5 7 1	AXBCYN	RAMRUH	4	4.R.C 4.A.V 4.M.C 4.R.C 4.U.V 4.H.c	2.0 1.5 1.75 1.5 1.3 0.8	ramɾoʔ	0		
7826	Otomi	Otomanguean	SOMETIMES	ya n’andi	ya_n’andi	j a + n ʔ a n d i	0.0			6 7 9 4 1 7 4 1 7	AX_ACYMBZ	JA_NHANTI	3	3.J.C 3.A.V 3._._ 3.N.C 3.H.C 3.A.V 3.N.c 3.T.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.3 1.1 1.75 0.8	ja+nʔandi	0		
9333	ImbaburaQuechua	Quechuan	SOMETIMES	wakinpi	wakinpi	w a k i m b i	0.0			6 7 1 7 4 1 7	AXBYMBZ	WAKIMPI	1	1.W.C 1.A.V 1.K.C 1.I.V 1.M.c 1.P.C 1.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	wakimbi	0		
11823	Mapudungun	Araucanian	SOMETIMES	kiñeke naq	kiñeke_naq	k i ɲ e k e + n a ɣ	0.0			1 7 4 7 1 7 9 4 7 3	AXBYBZ_AXN	KINEKE_NAG	2	2.K.C 2.I.V 2.N.C 2.E.V 2.K.C 2.E.V 2._._ 2.N.C 2.A.V 2.G.c	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 0.8	kiɲeke+naɣ	0		
11824	Mapudungun	Araucanian	SOMETIMES	kiñeke rupa	kiñeke_rupa	k i ɲ e k e + ɻ u p a	0.0			1 7 4 7 1 7 9 5 7 1 7	AXBYBZ_AXBZ	KINEKE_RYPA	2	2.K.C 2.I.V 2.N.C 2.E.V 2.K.C 2.E.V 2._._ 2.R.C 2.Y.V 2.P.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 0.8	kiɲeke+ɻupa	0		
1554	Spanish	Indo-European	SPEAK	hablar	hablar	a β l a ɾ				7 3 5 7 5	XBCYN	ABLAR	5	5.A.V 5.B.C 5.L.C 5.A.V 5.R.c	1.5 1.75 1.5 1.3 0.8	aβlaɾ	0		
3045	Yaqui	Uto-Aztecan	SPEAK	nooka	nooka	n oː k a	0.0			4 7 1 7	AXBZ	NUKA	7	7.N.C 7.U.V 7.K.C 7.A.V	2.0 1.5 1.75 0.8	noːka	0		
4352	ZinacantanTzotzil	Mayan	SPEAK	k’opoh	k’opoh	kʼ o p o h	0.0			1 7 1 7 3	AXBYN	KUPUH	8	8.K.C 8.U.V 8.P.C 8.U.V 8.H.c	2.0 1.5 1.75 1.3 0.8	kʼopoh	0		
6052	Qeqchi	Mayan	SPEAK	aatinamank	aatinamank	aː t i n a m a n kʰ	0.0			7 1 7 4 7 4 7 4 1	XBYBYBYLN	ATINAMANK	4	4.A.V 4.T.C 4.I.V 4.N.C 4.A.V 4.M.C 4.A.V 4.N.c 4.K.c	1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.1 0.8	aːtinamankʰ	0		
6053	Qeqchi	Mayan	SPEAK	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ	0.0			3 7 5 7 1 7 1	AXBYBYN	SARAKIK	4	4.S.C 4.A.V 4.R.C 4.A.V 4.K.C 4.I.V 4.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	saːɾaqʼikʰ	0		
8177	Otomi	Otomanguean	SPEAK	ñä (2)	ñä	ɲ ɐ	0.0			4 7	AX	NE	3	3.N.C 3.E.V	2.0 1.5	ɲɐ	0		
8178	Otomi	Otomanguean	SPEAK	ñä tx'u̲tho	ñä_tx'u̲tho	ɲ ɐ + t̪ x ʔ u θ o	0.0			4 7 9 1 3 1 7 3 7	AX_AXBYBZ	NE_TGHYDU	3	3.N.C 3.E.V 3._._ 3.T.C 3.G.V 3.H.C 3.Y.V 3.D.C 3.U.V	2.0 1.5 0.0 2.0 1.5 1.75 1.3 1.75 0.8	ɲɐ+t̪xʔuθo	0		
8179	Otomi	Otomanguean	SPEAK	ñä xi hño	ñä_xi_hño	ɲ ɐ + x i + h ɲ o	0.0			4 7 9 3 7 9 3 4 7	AX_AX_ACX	NE_GI_HNU	3	3.N.C 3.E.V 3._._ 3.G.C 3.I.V 3._._ 3.H.C 3.N.C 3.U.V	2.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5 1.5	ɲɐ+xi+hɲo	0		
8180	Otomi	Otomanguean	SPEAK	ñämfo̲	ñämfo̲	ɲ ɐ m f ə	0.0			4 7 4 3 7	AXMBZ	NEMBE	3	3.N.C 3.E.V 3.M.c 3.B.C 3.E.V	2.0 1.5 1.1 1.75 0.8	ɲɐmfə	0		
8181	Otomi	Otomanguean	SPEAK	ñänhwaro	ñänhwaro	ɲ ɐ nʷʰ a r o	0.0			4 7 4 7 5 7	AXBYBZ	NENARU	3	3.N.C 3.E.V 3.N.C 3.A.V 3.R.C 3.U.V	2.0 1.5 1.75 1.3 1.75 0.8	ɲɐnʷʰaro	0		
8182	Otomi	Otomanguean	SPEAK	ñätho	ñätho	ɲ ɐ θ o	0.0			4 7 3 7	AXBZ	NEDU	3	3.N.C 3.E.V 3.D.C 3.U.V	2.0 1.5 1.75 0.8	ɲɐθo	0		
8183	Otomi	Otomanguean	SPEAK	ñäthä	ñäthä	ɲ ɐ θ ɐ	0.0			4 7 3 7	AXBZ	NEDE	3	3.N.C 3.E.V 3.D.C 3.E.V	2.0 1.5 1.75 0.8	ɲɐθɐ	0		
8184	Otomi	Otomanguean	SPEAK	ñäñho	ñäñho	ɲ ɐ ɲʰ o	0.0			4 7 4 7	AXBZ	NENU	3	3.N.C 3.E.V 3.N.C 3.U.V	2.0 1.5 1.75 0.8	ɲɐɲʰo	0		
9515	ImbaburaQuechua	Quechuan	SPEAK	rimana (1)	rimana	ʐ i m a n a	0.0			3 7 4 7 4 7	AXBYBZ	SIMANA	1	1.S.C 1.I.V 1.M.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʐimana	0		
10733	Wichi	Matacoan	SPEAK	yomlhi	yomlhi	y o m lˠ i	0.0			7 7 4 5 7	XYBCZ	YUMLI	6	6.Y.V 6.U.V 6.M.C 6.L.C 6.I.V	1.5 1.3 1.75 1.5 0.8	yomlˠi	0		
12003	Mapudungun	Araucanian	SPEAK	zungun	zungun	z u ŋ u n	0.0			3 7 4 7 4	AXBYN	SYNYN	2	2.S.C 2.Y.V 2.N.C 2.Y.V 2.N.c	2.0 1.5 1.75 1.3 0.8	zuŋun	0		
12004	Mapudungun	Araucanian	SPEAK	nütramkan	nütramkan	n ɨ ʈʂ a m k a n	0.0			4 7 2 7 4 1 7 4	AXBYMBYN	NICAMKAN	2	2.N.C 2.I.V 2.C.C 2.A.V 2.M.c 2.K.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	nɨʈʂamkan	0		
864	Spanish	Indo-European	SPLIT	hender	hender	e n d ɛ ɾ				7 4 1 7 5	XMBYN	ENTER	5	5.E.V 5.N.c 5.T.C 5.E.V 5.R.c	1.5 1.1 1.75 1.3 0.8	endɛɾ	0		
865	Spanish	Indo-European	SPLIT	partir	partir	p a ɾ t i ɾ				1 7 5 1 7 5	AXMBYN	PARTIR	5	5.P.C 5.A.V 5.R.c 5.T.C 5.I.V 5.R.c	2.0 1.5 1.1 1.75 1.3 0.8	paɾtiɾ	0		
2490	Yaqui	Uto-Aztecan	SPLIT	chukta	chukta	tʃ u k t a	0.0			1 7 1 1 7	AXMBZ	TYKTA	7	7.T.C 7.Y.V 7.K.c 7.T.C 7.A.V	2.0 1.5 1.1 1.75 0.8	tʃukta	0		
3871	ZinacantanTzotzil	Mayan	SPLIT	hav	hav	h a v	0.0			3 7 3	AXN	HAB	8	8.H.C 8.A.V 8.B.c	2.0 1.5 0.8	hav	0		
3872	ZinacantanTzotzil	Mayan	SPLIT	t’ah	t’ah	tʼ a h	0.0			1 7 3	AXN	TAH	8	8.T.C 8.A.V 8.H.c	2.0 1.5 0.8	tʼah	0		
5313	Qeqchi	Mayan	SPLIT	kiib'ank	kiib'ank	k iː ɓ a n kʰ	0.0			1 7 1 7 4 1	AXBYLN	KIPANK	4	4.K.C 4.I.V 4.P.C 4.A.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	kiːɓankʰ	0		
5314	Qeqchi	Mayan	SPLIT	jachok	jachok	x a tʃ o kʰ	0.0			3 7 1 7 1	AXBYN	GATUK	4	4.G.C 4.A.V 4.T.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	xatʃokʰ	0		
5315	Qeqchi	Mayan	SPLIT	toqok	toqok	t o q o kʰ	0.0			1 7 1 7 1	AXBYN	TUKUK	4	4.T.C 4.U.V 4.K.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	toqokʰ	1		
5316	Qeqchi	Mayan	SPLIT	kuruk	kuruk	k u ɾ u kʰ	0.0			1 7 5 7 1	AXBYN	KYRYK	4	4.K.C 4.Y.V 4.R.C 4.Y.V 4.K.c	2.0 1.5 1.75 1.3 0.8	kuɾukʰ	0		
5317	Qeqchi	Mayan	SPLIT	xerok	xerok	ʃ e ɾ o kʰ	0.0			3 7 5 7 1	AXBYN	SERUK	4	4.S.C 4.E.V 4.R.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	ʃeɾokʰ	0		
7258	Otomi	Otomanguean	SPLIT	he̲ni	he̲ni	h æ n i	0.0			3 7 4 7	AXBZ	HENI	3	3.H.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	hæni	0		
7259	Otomi	Otomanguean	SPLIT	heke	heke	h e k e	0.0			3 7 1 7	AXBZ	HEKE	3	3.H.C 3.E.V 3.K.C 3.E.V	2.0 1.5 1.75 0.8	heke	1		
7260	Otomi	Otomanguean	SPLIT	he̲ki	he̲ki	h æ k i	0.0			3 7 1 7	AXBZ	HEKI	3	3.H.C 3.E.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	hæki	0		
9061	ImbaburaQuechua	Quechuan	SPLIT	fakina	fakina	ɸ a k i n a	0.0			3 7 1 7 4 7	AXBYBZ	BAKINA	1	1.B.C 1.A.V 1.K.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ɸakina	1		
10252	Wichi	Matacoan	SPLIT	hich’esaj	hich’esaj	h i tʃ ʔ e s a x	0.0			3 7 1 1 7 3 7 3	AXMBYBYN	HITHESAG	6	6.H.C 6.I.V 6.T.c 6.H.C 6.E.V 6.S.C 6.A.V 6.G.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	hitʃʔesax	1		
11530	Mapudungun	Araucanian	SPLIT	triran	triran	ʈʂ i ɻ a n	0.0			2 7 5 7 4	AXBYN	CIRAN	2	2.C.C 2.I.V 2.R.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ʈʂiɻan	0		
887	Spanish	Indo-European	SWEEP	barrer	barrer	b a r ɛ ɾ				1 7 5 7 5	AXBYN	PARER	5	5.P.C 5.A.V 5.R.C 5.E.V 5.R.c	2.0 1.5 1.75 1.3 0.8	barɛɾ	0		
2504	Yaqui	Uto-Aztecan	SWEEP	jichike	jichike	j i tʃ i k e	0.0			6 7 1 7 1 7	AXBYBZ	JITIKE	7	7.J.C 7.I.V 7.T.C 7.I.V 7.K.C 7.E.V	2.0 1.5 1.75 1.3 1.75 0.8	jitʃike	0		
3887	ZinacantanTzotzil	Mayan	SWEEP	mes	mes	m e s	0.0			4 7 3	AXN	MES	8	8.M.C 8.E.V 8.S.c	2.0 1.5 0.8	mes	0		
5340	Qeqchi	Mayan	SWEEP	mesunk	mesunk	m e s u n kʰ	0.0			4 7 3 7 4 1	AXBYLN	MESYNK	4	4.M.C 4.E.V 4.S.C 4.Y.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	mesunkʰ	0		
7297	Otomi	Otomanguean	SWEEP	paxi	paxi	p a x i	0.0			1 7 3 7	AXBZ	PAGI	3	3.P.C 3.A.V 3.G.C 3.I.V	2.0 1.5 1.75 0.8	paxi	0		
7298	Otomi	Otomanguean	SWEEP	joki	joki	x o k i	0.0			3 7 1 7	AXBZ	GUKI	3	3.G.C 3.U.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	xoki	1		
9073	ImbaburaQuechua	Quechuan	SWEEP	fichana (1)	fichana	ɸ i tʃ a n a	0.0			3 7 1 7 4 7	AXBYBZ	BITANA	1	1.B.C 1.I.V 1.T.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ɸitʃana	0		
10266	Wichi	Matacoan	SWEEP	isek	isek	i s e k	0.0			7 3 7 1	XBYN	ISEK	6	6.I.V 6.S.C 6.E.V 6.K.c	1.5 1.75 1.3 0.8	isek	0		
11545	Mapudungun	Araucanian	SWEEP	lepün (1)	lepün	l e p ɨ n	0.0			5 7 1 7 4	AXBYN	LEPIN	2	2.L.C 2.E.V 2.P.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 0.8	lepɨn	0		
1184	Spanish	Indo-European	TALL	alto	alto	a l t o				7 5 1 7	XMBZ	ALTU	5	5.A.V 5.L.c 5.T.C 5.U.V	1.5 1.1 1.75 0.8	alto	1		
2739	Yaqui	Uto-Aztecan	TALL	teebe	teebe	t eː b e	0.0			1 7 1 7	AXBZ	TEPE	7	7.T.C 7.E.V 7.P.C 7.E.V	2.0 1.5 1.75 0.8	teːbe	0		
4085	ZinacantanTzotzil	Mayan	TALL	natil	natil	n a t i l	0.0			4 7 1 7 5	AXBYN	NATIL	8	8.N.C 8.A.V 8.T.C 8.I.V 8.L.c	2.0 1.5 1.75 1.3 0.8	natil	0		
